Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,8.939776E-02,1.180394E+03,2.909594E-01,3.508944E+03,5.410665E+03,1.419082E-01,6.386668E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.692945E-01,3.202835E+03,4.790477E+03,2.834401E-01,8.179988E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,3.762162E-01,4.311936E+03,5.333840E+03,1.671256E-01,4.833218E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.735655E-01,3.250438E+03,4.832828E+03,2.601296E-01,7.737484E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,1.632788E-01,1.939294E+03,2.886829E+03,1.689952E-01,4.868708E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:50:00,8.939776E-02,1.150525E+03,2.914281E-01,3.544035E+03,5.446870E+03,1.419076E-01,6.386656E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.726703E-01,3.263106E+03,4.849142E+03,2.834319E-01,8.179808E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,3.791683E-01,4.358280E+03,5.380870E+03,1.671203E-01,4.833103E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.762005E-01,3.302454E+03,4.883214E+03,2.601215E-01,7.737309E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,1.652427E-01,1.974618E+03,2.921173E+03,1.689899E-01,4.868593E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:00:00,8.939776E-02,1.120656E+03,2.919533E-01,3.579756E+03,5.483742E+03,1.419070E-01,6.386645E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,2.763476E-01,3.326732E+03,4.912756E+03,2.834253E-01,8.179666E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,3.803353E-01,4.384726E+03,5.407277E+03,1.671160E-01,4.833011E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,2.789855E-01,3.356137E+03,4.936578E+03,2.601149E-01,7.737169E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,1.673370E-01,2.011391E+03,2.957868E+03,1.689856E-01,4.868502E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:10:00,8.939776E-02,1.093930E+03,2.925251E-01,3.612852E+03,5.517949E+03,1.419064E-01,6.386633E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,2.801984E-01,3.389906E+03,4.976568E+03,2.834199E-01,8.179553E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,3.797200E-01,4.389895E+03,5.412500E+03,1.671124E-01,4.832937E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,2.817784E-01,3.407523E+03,4.988138E+03,2.601095E-01,7.737056E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,1.694675E-01,2.047151E+03,2.993907E+03,1.689820E-01,4.868428E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:20:00,8.939776E-02,1.067205E+03,2.931343E-01,3.646365E+03,5.552584E+03,1.419058E-01,6.386623E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,2.844207E-01,3.457216E+03,5.045506E+03,2.834154E-01,8.179460E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,3.773351E-01,4.375347E+03,5.398129E+03,1.671094E-01,4.832876E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,2.845590E-01,3.458769E+03,5.039964E+03,2.601050E-01,7.736963E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,1.716153E-01,2.083104E+03,3.030420E+03,1.689791E-01,4.868367E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:30:00,8.939776E-02,1.040480E+03,2.937739E-01,3.680217E+03,5.587563E+03,1.419053E-01,6.386614E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,2.892941E-01,3.531780E+03,5.122956E+03,2.834116E-01,8.179383E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,3.732018E-01,4.341315E+03,5.363942E+03,1.671069E-01,4.832824E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,2.873235E-01,3.509835E+03,5.091990E+03,2.601012E-01,7.736886E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,1.737758E-01,2.119198E+03,3.067332E+03,1.689765E-01,4.868316E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:40:00,8.939776E-02,1.013755E+03,2.944401E-01,3.714365E+03,5.622843E+03,1.419049E-01,6.386606E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,2.948335E-01,3.613762E+03,5.208535E+03,2.834084E-01,8.179320E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,3.673603E-01,4.288251E+03,5.309974E+03,1.671047E-01,4.832782E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,2.900698E-01,3.560696E+03,5.144132E+03,2.600980E-01,7.736821E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,1.759447E-01,2.155384E+03,3.104549E+03,1.689744E-01,4.868273E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:50:00,8.939776E-02,9.870303E+02,2.951303E-01,3.748780E+03,5.658396E+03,1.419046E-01,6.386599E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.010100E-01,3.702842E+03,5.301556E+03,2.834057E-01,8.179266E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.598683E-01,4.216795E+03,5.236632E+03,1.671029E-01,4.832745E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,2.927961E-01,3.611336E+03,5.196282E+03,2.600953E-01,7.736767E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,1.781178E-01,2.191617E+03,3.141965E+03,1.689726E-01,4.868237E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:00:00,8.939776E-02,9.603052E+02,2.958424E-01,3.783440E+03,5.694197E+03,1.419043E-01,6.386593E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,3.076654E-01,3.797257E+03,5.399919E+03,2.834034E-01,8.179220E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,3.514840E-01,4.135397E+03,5.153013E+03,1.671013E-01,4.832714E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,2.953648E-01,3.660217E+03,5.246547E+03,2.600930E-01,7.736721E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,1.802021E-01,2.226860E+03,3.178308E+03,1.689710E-01,4.868206E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:10:00,8.939776E-02,9.367243E+02,2.965754E-01,3.815188E+03,5.727022E+03,1.419040E-01,6.386589E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,3.149114E-01,3.895869E+03,5.502777E+03,2.834014E-01,8.179180E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,3.422898E-01,4.043558E+03,5.058561E+03,1.670999E-01,4.832687E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,2.978897E-01,3.706228E+03,5.293934E+03,2.600909E-01,7.736681E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,1.822640E-01,2.260439E+03,3.212976E+03,1.689696E-01,4.868179E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:20:00,8.939776E-02,9.131434E+02,2.973296E-01,3.847173E+03,5.760090E+03,1.419038E-01,6.386585E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.225524E-01,3.998882E+03,5.610182E+03,2.833996E-01,8.179146E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,3.324188E-01,3.944177E+03,4.956239E+03,1.670987E-01,4.832663E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.003937E-01,3.752006E+03,5.341152E+03,2.600892E-01,7.736647E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,1.843116E-01,2.293860E+03,3.247514E+03,1.689684E-01,4.868155E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:30:00,8.939776E-02,8.895624E+02,2.981054E-01,3.879398E+03,5.793405E+03,1.419037E-01,6.386583E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.302969E-01,4.103048E+03,5.718507E+03,2.833980E-01,8.179115E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,3.220290E-01,3.839016E+03,4.847839E+03,1.670976E-01,4.832642E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.028818E-01,3.797606E+03,5.388244E+03,2.600876E-01,7.736616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,1.863429E-01,2.327097E+03,3.281888E+03,1.689673E-01,4.868135E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:40:00,8.939776E-02,8.659815E+02,2.989013E-01,3.911847E+03,5.826951E+03,1.419036E-01,6.386581E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.380476E-01,4.207284E+03,5.826643E+03,2.833966E-01,8.179088E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,3.112973E-01,3.730043E+03,4.735356E+03,1.670966E-01,4.832624E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.053564E-01,3.843055E+03,5.435214E+03,2.600862E-01,7.736589E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,1.883551E-01,2.360123E+03,3.316053E+03,1.689664E-01,4.868116E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:50:00,8.939776E-02,8.424006E+02,2.997157E-01,3.944502E+03,5.860709E+03,1.419035E-01,6.386579E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.457289E-01,4.310748E+03,5.933744E+03,2.833953E-01,8.179063E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,3.004210E-01,3.619460E+03,4.621031E+03,1.670958E-01,4.832607E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.078178E-01,3.888358E+03,5.482048E+03,2.600849E-01,7.736565E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,1.903454E-01,2.392904E+03,3.349964E+03,1.689655E-01,4.868099E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:00:00,8.939776E-02,8.188197E+02,3.005477E-01,3.977354E+03,5.894668E+03,1.419035E-01,6.386578E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.532727E-01,4.412679E+03,6.039050E+03,2.833941E-01,8.179040E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,2.901746E-01,3.515895E+03,4.514278E+03,1.670949E-01,4.832591E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.102659E-01,3.933512E+03,5.528725E+03,2.600838E-01,7.736543E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,1.923114E-01,2.425414E+03,3.383582E+03,1.689647E-01,4.868083E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:10:00,8.939776E-02,8.030990E+02,3.013993E-01,4.002564E+03,5.920838E+03,1.419035E-01,6.386578E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.605874E-01,4.506100E+03,6.135429E+03,2.833930E-01,8.179019E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,2.813655E-01,3.424810E+03,4.420595E+03,1.670942E-01,4.832577E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.126769E-01,3.972294E+03,5.568852E+03,2.600827E-01,7.736522E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,1.942340E-01,2.453907E+03,3.413055E+03,1.689639E-01,4.868069E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:20:00,8.939776E-02,7.873784E+02,3.022748E-01,4.028040E+03,5.947288E+03,1.419035E-01,6.386578E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.676186E-01,4.596363E+03,6.228439E+03,2.833920E-01,8.179000E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,2.741494E-01,3.351471E+03,4.344426E+03,1.670935E-01,4.832564E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.150531E-01,4.010687E+03,5.608588E+03,2.600817E-01,7.736503E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,1.961112E-01,2.481893E+03,3.441999E+03,1.689632E-01,4.868056E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:30:00,8.939776E-02,7.716578E+02,3.031784E-01,4.053829E+03,5.974073E+03,1.419035E-01,6.386578E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.743193E-01,4.682943E+03,6.317598E+03,2.833911E-01,8.178982E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.685728E-01,3.296401E+03,4.286449E+03,1.670929E-01,4.832551E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.173963E-01,4.048714E+03,5.647972E+03,2.600808E-01,7.736486E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,1.979412E-01,2.509354E+03,3.470413E+03,1.689626E-01,4.868044E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:40:00,8.939776E-02,7.559372E+02,3.041131E-01,4.079965E+03,6.001223E+03,1.419035E-01,6.386579E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.806466E-01,4.765364E+03,6.402417E+03,2.833902E-01,8.178964E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.646329E-01,3.259567E+03,4.247350E+03,1.670922E-01,4.832540E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.197081E-01,4.086390E+03,5.687003E+03,2.600800E-01,7.736469E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,1.997228E-01,2.536275E+03,3.498271E+03,1.689620E-01,4.868032E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:50:00,8.939776E-02,7.402166E+02,3.050805E-01,4.106465E+03,6.028756E+03,1.419035E-01,6.386580E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.865618E-01,4.843193E+03,6.482436E+03,2.833893E-01,8.178948E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.622806E-01,3.240422E+03,4.227217E+03,1.670917E-01,4.832529E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.219893E-01,4.123726E+03,5.725666E+03,2.600791E-01,7.736454E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.014552E-01,2.562647E+03,3.525547E+03,1.689614E-01,4.868021E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:00:00,8.939776E-02,7.244959E+02,3.060802E-01,4.133324E+03,6.056667E+03,1.419036E-01,6.386580E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.920291E-01,4.916031E+03,6.557235E+03,2.833885E-01,8.178933E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.608655E-01,3.231719E+03,4.218339E+03,1.670911E-01,4.832518E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.242399E-01,4.160721E+03,5.763941E+03,2.600784E-01,7.736439E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.031373E-01,2.588461E+03,3.552218E+03,1.689608E-01,4.868011E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:10:00,8.939776E-02,7.119195E+02,3.071083E-01,4.157356E+03,6.081700E+03,1.419036E-01,6.386581E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.970449E-01,4.981456E+03,6.624376E+03,2.833877E-01,8.178918E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.596786E-01,3.224145E+03,4.210584E+03,1.670906E-01,4.832509E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.264816E-01,4.195233E+03,5.799670E+03,2.600776E-01,7.736425E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.047852E-01,2.612478E+03,3.577039E+03,1.689603E-01,4.868001E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:20:00,8.939776E-02,6.993430E+02,3.081579E-01,4.181628E+03,6.106981E+03,1.419037E-01,6.386583E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,4.015790E-01,5.041514E+03,6.685977E+03,2.833870E-01,8.178904E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.586309E-01,3.218124E+03,4.204380E+03,1.670901E-01,4.832499E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,3.287089E-01,4.229585E+03,5.835240E+03,2.600769E-01,7.736412E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.063984E-01,2.636108E+03,3.601463E+03,1.689598E-01,4.867991E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:30:00,8.939776E-02,6.867665E+02,3.092218E-01,4.206060E+03,6.132415E+03,1.419038E-01,6.386584E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,4.056056E-01,5.095916E+03,6.741756E+03,2.833862E-01,8.178890E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.577049E-01,3.213461E+03,4.199543E+03,1.670896E-01,4.832490E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,3.309157E-01,4.263708E+03,5.870576E+03,2.600762E-01,7.736399E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.079758E-01,2.659340E+03,3.625477E+03,1.689593E-01,4.867982E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:40:00,8.939776E-02,6.741900E+02,3.102935E-01,4.230578E+03,6.157930E+03,1.419038E-01,6.386585E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,4.091004E-01,5.144393E+03,6.791426E+03,2.833855E-01,8.178877E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.568922E-01,3.210059E+03,4.195983E+03,1.670891E-01,4.832481E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,3.330956E-01,4.297531E+03,5.905601E+03,2.600756E-01,7.736386E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.095160E-01,2.682158E+03,3.649064E+03,1.689589E-01,4.867973E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:50:00,8.939776E-02,6.616135E+02,3.113673E-01,4.255118E+03,6.183451E+03,1.419039E-01,6.386586E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,4.120453E-01,5.186743E+03,6.834764E+03,2.833849E-01,8.178864E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.561868E-01,3.207854E+03,4.193635E+03,1.670887E-01,4.832472E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,3.352422E-01,4.330983E+03,5.940224E+03,2.600749E-01,7.736374E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.110170E-01,2.704538E+03,3.672189E+03,1.689584E-01,4.867965E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:00:00,8.939776E-02,6.490370E+02,3.124378E-01,4.279623E+03,6.208922E+03,1.419040E-01,6.386587E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.144265E-01,5.222812E+03,6.871607E+03,2.833842E-01,8.178851E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.555816E-01,3.206766E+03,4.192421E+03,1.670883E-01,4.832464E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.373482E-01,4.363984E+03,5.974357E+03,2.600743E-01,7.736363E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.124771E-01,2.726463E+03,3.694831E+03,1.689580E-01,4.867956E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:10:00,8.939776E-02,6.411767E+02,3.135020E-01,4.299342E+03,6.229492E+03,1.419040E-01,6.386589E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,4.162263E-01,5.248828E+03,6.898090E+03,2.833836E-01,8.178839E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.550618E-01,3.204508E+03,4.190008E+03,1.670878E-01,4.832456E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,3.393996E-01,4.392800E+03,6.004175E+03,2.600737E-01,7.736351E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.150311E-01,2.758456E+03,3.729387E+03,1.689576E-01,4.867948E+03,4.020162E-02,0.000000E+00,0.000000E+00
