Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,8.939776E-02,1.180394E+03,2.910465E-01,3.509914E+03,5.411678E+03,1.417921E-01,6.384464E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.693449E-01,3.203396E+03,4.791066E+03,2.833430E-01,8.178143E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,3.780133E-01,4.331960E+03,5.354336E+03,1.643852E-01,4.781198E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.736173E-01,3.251014E+03,4.833434E+03,2.600315E-01,7.735621E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,1.632860E-01,1.939374E+03,2.886914E+03,1.689705E-01,4.868240E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:50:00,8.939776E-02,1.150525E+03,2.915106E-01,3.544955E+03,5.447830E+03,1.417915E-01,6.384453E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.727203E-01,3.263664E+03,4.849727E+03,2.833348E-01,8.177964E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,3.809048E-01,4.377630E+03,5.400683E+03,1.643799E-01,4.781083E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.762519E-01,3.303026E+03,4.883815E+03,2.600234E-01,7.735446E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,1.652499E-01,1.974698E+03,2.921257E+03,1.689653E-01,4.868125E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:00:00,8.939776E-02,1.120656E+03,2.920322E-01,3.580635E+03,5.484662E+03,1.417909E-01,6.384441E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,2.763973E-01,3.327287E+03,4.913337E+03,2.833281E-01,8.177822E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,3.819900E-01,4.403164E+03,5.426164E+03,1.643756E-01,4.780991E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,2.790365E-01,3.356705E+03,4.937175E+03,2.600168E-01,7.735306E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,1.673442E-01,2.011471E+03,2.957952E+03,1.689610E-01,4.868034E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:10:00,8.939776E-02,1.093930E+03,2.926011E-01,3.613699E+03,5.518836E+03,1.417903E-01,6.384430E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,2.802477E-01,3.390456E+03,4.977144E+03,2.833227E-01,8.177708E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,3.812659E-01,4.407122E+03,5.430156E+03,1.643720E-01,4.780917E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,2.818289E-01,3.408085E+03,4.988729E+03,2.600114E-01,7.735193E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,1.694747E-01,2.047232E+03,2.993992E+03,1.689574E-01,4.867960E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:20:00,8.939776E-02,1.067205E+03,2.932076E-01,3.647182E+03,5.553440E+03,1.417898E-01,6.384420E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,2.844694E-01,3.457758E+03,5.046073E+03,2.833182E-01,8.177616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,3.787434E-01,4.391039E+03,5.414230E+03,1.643689E-01,4.780855E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,2.846087E-01,3.459323E+03,5.040545E+03,2.600068E-01,7.735100E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,1.716225E-01,2.083184E+03,3.030504E+03,1.689544E-01,4.867899E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:30:00,8.939776E-02,1.040480E+03,2.938446E-01,3.681005E+03,5.588390E+03,1.417893E-01,6.384410E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,2.893419E-01,3.532312E+03,5.123512E+03,2.833144E-01,8.177539E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,3.744423E-01,4.355138E+03,5.378146E+03,1.643664E-01,4.780804E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,2.873723E-01,3.510378E+03,5.092559E+03,2.600031E-01,7.735023E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,1.737830E-01,2.119278E+03,3.067416E+03,1.689519E-01,4.867848E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:40:00,8.939776E-02,1.013755E+03,2.945081E-01,3.715122E+03,5.623639E+03,1.417888E-01,6.384402E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,2.948799E-01,3.614279E+03,5.209075E+03,2.833113E-01,8.177475E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,3.683999E-01,4.299835E+03,5.321897E+03,1.643642E-01,4.780760E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,2.901171E-01,3.561224E+03,5.144684E+03,2.599999E-01,7.734958E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,1.759519E-01,2.155464E+03,3.104634E+03,1.689497E-01,4.867805E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:50:00,8.939776E-02,9.870303E+02,2.951954E-01,3.749505E+03,5.659157E+03,1.417885E-01,6.384396E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.010549E-01,3.703342E+03,5.302076E+03,2.833086E-01,8.177421E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.606893E-01,4.225944E+03,5.246079E+03,1.643624E-01,4.780724E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,2.928418E-01,3.611844E+03,5.196813E+03,2.599971E-01,7.734904E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,1.781250E-01,2.191697E+03,3.142050E+03,1.689479E-01,4.867769E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:00:00,8.939776E-02,9.603052E+02,2.959044E-01,3.784131E+03,5.694921E+03,1.417882E-01,6.384390E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,3.077083E-01,3.797735E+03,5.400415E+03,2.833063E-01,8.177376E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,3.520696E-01,4.141922E+03,5.159771E+03,1.643608E-01,4.780692E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,2.954083E-01,3.660702E+03,5.247053E+03,2.599948E-01,7.734858E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,1.802094E-01,2.226941E+03,3.178393E+03,1.689463E-01,4.867738E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:10:00,8.939776E-02,9.367243E+02,2.966340E-01,3.815842E+03,5.727708E+03,1.417880E-01,6.384386E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,3.149520E-01,3.896322E+03,5.503246E+03,2.833042E-01,8.177336E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,3.426371E-01,4.047429E+03,5.062595E+03,1.643594E-01,4.780665E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,2.979309E-01,3.706687E+03,5.294413E+03,2.599928E-01,7.734818E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,1.822713E-01,2.260520E+03,3.213061E+03,1.689450E-01,4.867711E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:20:00,8.939776E-02,9.131434E+02,2.973850E-01,3.847790E+03,5.760737E+03,1.417878E-01,6.384382E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.225907E-01,3.999309E+03,5.610623E+03,2.833025E-01,8.177301E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,3.325540E-01,3.945684E+03,4.957857E+03,1.643582E-01,4.780641E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.004324E-01,3.752437E+03,5.341602E+03,2.599910E-01,7.734784E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,1.843189E-01,2.293940E+03,3.247599E+03,1.689438E-01,4.867687E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:30:00,8.939776E-02,8.895624E+02,2.981575E-01,3.879979E+03,5.794014E+03,1.417876E-01,6.384379E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.303329E-01,4.103449E+03,5.718921E+03,2.833009E-01,8.177271E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,3.219805E-01,3.838476E+03,4.847342E+03,1.643571E-01,4.780620E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.029181E-01,3.798010E+03,5.388665E+03,2.599895E-01,7.734753E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,1.863501E-01,2.327178E+03,3.281973E+03,1.689427E-01,4.867667E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:40:00,8.939776E-02,8.659815E+02,2.989506E-01,3.912396E+03,5.827526E+03,1.417875E-01,6.384377E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.380815E-01,4.207662E+03,5.827032E+03,2.832994E-01,8.177243E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,3.111154E-01,3.728018E+03,4.733318E+03,1.643561E-01,4.780602E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.053904E-01,3.843434E+03,5.435609E+03,2.599881E-01,7.734726E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,1.883623E-01,2.360203E+03,3.316138E+03,1.689417E-01,4.867648E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:50:00,8.939776E-02,8.424006E+02,2.997625E-01,3.945024E+03,5.861255E+03,1.417875E-01,6.384376E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.457610E-01,4.311105E+03,5.934112E+03,2.832982E-01,8.177218E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,3.001740E-01,3.616708E+03,4.618240E+03,1.643552E-01,4.780585E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.078500E-01,3.888716E+03,5.482421E+03,2.599868E-01,7.734702E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,1.903526E-01,2.392985E+03,3.350049E+03,1.689408E-01,4.867631E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:00:00,8.939776E-02,8.188197E+02,3.005927E-01,3.977856E+03,5.895194E+03,1.417874E-01,6.384375E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.533035E-01,4.413022E+03,6.039404E+03,2.832970E-01,8.177196E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,2.899200E-01,3.513058E+03,4.511367E+03,1.643544E-01,4.780569E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.102968E-01,3.933855E+03,5.529083E+03,2.599856E-01,7.734680E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,1.923186E-01,2.425495E+03,3.383666E+03,1.689400E-01,4.867615E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:10:00,8.939776E-02,8.030990E+02,3.014432E-01,4.003053E+03,5.921351E+03,1.417874E-01,6.384375E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.606175E-01,4.506435E+03,6.135776E+03,2.832959E-01,8.177175E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,2.811379E-01,3.422273E+03,4.417949E+03,1.643537E-01,4.780555E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.127070E-01,3.972629E+03,5.569202E+03,2.599846E-01,7.734659E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,1.942413E-01,2.453988E+03,3.413139E+03,1.689393E-01,4.867601E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:20:00,8.939776E-02,7.873784E+02,3.023182E-01,4.028524E+03,5.947797E+03,1.417874E-01,6.384375E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.676485E-01,4.596696E+03,6.228783E+03,2.832949E-01,8.177155E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,2.739582E-01,3.349341E+03,4.342175E+03,1.643530E-01,4.780541E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.150829E-01,4.011019E+03,5.608935E+03,2.599836E-01,7.734640E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,1.961184E-01,2.481974E+03,3.442083E+03,1.689386E-01,4.867588E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:30:00,8.939776E-02,7.716578E+02,3.032219E-01,4.054313E+03,5.974583E+03,1.417874E-01,6.384375E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.743494E-01,4.683279E+03,6.317945E+03,2.832939E-01,8.177137E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.684286E-01,3.294795E+03,4.284753E+03,1.643523E-01,4.780529E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.174263E-01,4.049049E+03,5.648322E+03,2.599827E-01,7.734623E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,1.979484E-01,2.509434E+03,3.470497E+03,1.689379E-01,4.867576E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:40:00,8.939776E-02,7.559372E+02,3.041570E-01,4.080454E+03,6.001739E+03,1.417874E-01,6.384376E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.806773E-01,4.765706E+03,6.402771E+03,2.832930E-01,8.177120E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.645299E-01,3.258419E+03,4.246158E+03,1.643517E-01,4.780517E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.197386E-01,4.086730E+03,5.687358E+03,2.599818E-01,7.734606E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,1.997301E-01,2.536356E+03,3.498356E+03,1.689373E-01,4.867564E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:50:00,8.939776E-02,7.402166E+02,3.051250E-01,4.106960E+03,6.029280E+03,1.417875E-01,6.384376E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.865932E-01,4.843543E+03,6.482799E+03,2.832921E-01,8.177104E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.621836E-01,3.239340E+03,4.226103E+03,1.643511E-01,4.780507E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.220205E-01,4.124074E+03,5.726029E+03,2.599810E-01,7.734591E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.014625E-01,2.562729E+03,3.525632E+03,1.689367E-01,4.867553E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:00:00,8.939776E-02,7.244959E+02,3.061253E-01,4.133826E+03,6.057198E+03,1.417875E-01,6.384377E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.920612E-01,4.916389E+03,6.557605E+03,2.832913E-01,8.177088E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.607574E-01,3.230515E+03,4.217093E+03,1.643506E-01,4.780496E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.242718E-01,4.161076E+03,5.764312E+03,2.599802E-01,7.734576E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.031447E-01,2.588542E+03,3.552303E+03,1.689362E-01,4.867543E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:10:00,8.939776E-02,7.119195E+02,3.071538E-01,4.157863E+03,6.082237E+03,1.417876E-01,6.384378E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.970776E-01,4.981821E+03,6.624753E+03,2.832905E-01,8.177073E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.595588E-01,3.222811E+03,4.209203E+03,1.643501E-01,4.780486E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.265140E-01,4.195594E+03,5.800048E+03,2.599795E-01,7.734562E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.047926E-01,2.612560E+03,3.577125E+03,1.689357E-01,4.867533E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:20:00,8.939776E-02,6.993430E+02,3.082038E-01,4.182139E+03,6.107522E+03,1.417876E-01,6.384379E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,4.016122E-01,5.041883E+03,6.686359E+03,2.832898E-01,8.177059E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.584987E-01,3.216652E+03,4.202854E+03,1.643496E-01,4.780477E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,3.287417E-01,4.229950E+03,5.835622E+03,2.599788E-01,7.734549E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.064058E-01,2.636191E+03,3.601549E+03,1.689352E-01,4.867523E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:30:00,8.939776E-02,6.867665E+02,3.092679E-01,4.206573E+03,6.132959E+03,1.417877E-01,6.384380E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,4.056391E-01,5.096289E+03,6.742141E+03,2.832891E-01,8.177045E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.575598E-01,3.211843E+03,4.197866E+03,1.643491E-01,4.780467E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,3.309488E-01,4.264077E+03,5.870961E+03,2.599781E-01,7.734536E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.079833E-01,2.659424E+03,3.625564E+03,1.689347E-01,4.867514E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:40:00,8.939776E-02,6.741900E+02,3.103397E-01,4.231092E+03,6.158474E+03,1.417877E-01,6.384382E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,4.091341E-01,5.144769E+03,6.791814E+03,2.832884E-01,8.177032E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.567337E-01,3.208293E+03,4.194152E+03,1.643486E-01,4.780459E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,3.331289E-01,4.297902E+03,5.905989E+03,2.599774E-01,7.734523E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.095235E-01,2.682242E+03,3.649151E+03,1.689342E-01,4.867505E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:50:00,8.939776E-02,6.616135E+02,3.114134E-01,4.255633E+03,6.183996E+03,1.417878E-01,6.384383E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,4.120790E-01,5.187119E+03,6.835154E+03,2.832877E-01,8.177019E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.560149E-01,3.205939E+03,4.191648E+03,1.643482E-01,4.780450E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,3.352756E-01,4.331356E+03,5.940613E+03,2.599768E-01,7.734511E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.110245E-01,2.704623E+03,3.672277E+03,1.689338E-01,4.867497E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:00:00,8.939776E-02,6.490370E+02,3.124839E-01,4.280137E+03,6.209465E+03,1.417879E-01,6.384384E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.144603E-01,5.223189E+03,6.871997E+03,2.832871E-01,8.177007E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.553964E-01,3.204703E+03,4.190281E+03,1.643477E-01,4.780442E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.373817E-01,4.364357E+03,5.974747E+03,2.599762E-01,7.734500E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.124847E-01,2.726548E+03,3.694920E+03,1.689333E-01,4.867488E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:10:00,8.939776E-02,6.411767E+02,3.135480E-01,4.299855E+03,6.230034E+03,1.417880E-01,6.384385E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,4.162602E-01,5.249205E+03,6.898480E+03,2.832864E-01,8.176995E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.548638E-01,3.202302E+03,4.187719E+03,1.643473E-01,4.780434E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,3.394332E-01,4.393174E+03,6.004565E+03,2.599756E-01,7.734488E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.150388E-01,2.758541E+03,3.729476E+03,1.689329E-01,4.867480E+03,4.020162E-02,0.000000E+00,0.000000E+00
