Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
06:50:00,1.660289E+00,0.000000E+00,3.256545E+00,3.787860E+04,6.817927E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145701E+01,3.061699E+05,3.109786E+05,0.000000E+00,0.000000E+00,1.990471E+01,2.840202E+05,2.884811E+05,0.000000E+00,0.000000E+00,4.990594E-01,7.121075E+03,7.232920E+03,0.000000E+00,0.000000E+00,2.852302E-01,4.069948E+03,4.133871E+03,0.000000E+00,0.000000E+00,4.326275E+00,6.173158E+04,6.270115E+04,0.000000E+00,0.000000E+00,1.567691E+00,2.236937E+04,2.272071E+04,0.000000E+00,0.000000E+00,4.364729E-01,6.228028E+03,6.325847E+03,0.000000E+00,0.000000E+00,9.575798E-02,1.366370E+03,1.387830E+03,2.106794E+00,0.000000E+00,9.950726E+00,1.181594E+05,1.840107E+05,2.879181E+00,9.489595E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.181453E+05,8.441151E+01,1.044823E+06,1.202313E+06,4.213910E+01,0.000000E+00,2.106794E+01,4.598579E+04,0.000000E+00,2.106794E+00,0.000000E+00,8.792531E+00,1.037697E+05,1.700401E+05,6.199376E+00,9.854224E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:00:00,1.660289E+00,0.000000E+00,3.510386E+00,4.101801E+04,7.213911E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145614E+01,3.061575E+05,3.109661E+05,0.000000E+00,0.000000E+00,1.990445E+01,2.840165E+05,2.884773E+05,0.000000E+00,0.000000E+00,4.981039E-01,7.107440E+03,7.219071E+03,0.000000E+00,0.000000E+00,2.855194E-01,4.074073E+03,4.138061E+03,0.000000E+00,0.000000E+00,4.316997E+00,6.159919E+04,6.256668E+04,0.000000E+00,0.000000E+00,1.584056E+00,2.260288E+04,2.295789E+04,0.000000E+00,0.000000E+00,4.353761E-01,6.212378E+03,6.309950E+03,0.000000E+00,0.000000E+00,9.826648E-02,1.402164E+03,1.424186E+03,2.106794E+00,0.000000E+00,1.048125E+01,1.243626E+05,1.911071E+05,2.951315E+00,9.727346E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.178713E+05,8.955404E+01,1.098723E+06,1.266041E+06,4.259841E+01,0.000000E+00,2.106794E+01,4.928379E+04,0.000000E+00,2.106794E+00,0.000000E+00,9.307193E+00,1.099139E+05,1.770777E+05,6.522781E+00,9.547070E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:10:00,1.660289E+00,0.000000E+00,3.877638E+00,4.570425E+04,7.761637E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145517E+01,3.061437E+05,3.109521E+05,0.000000E+00,0.000000E+00,1.990428E+01,2.840141E+05,2.884749E+05,0.000000E+00,0.000000E+00,4.971500E-01,7.093830E+03,7.205247E+03,0.000000E+00,0.000000E+00,2.858700E-01,4.079077E+03,4.143144E+03,0.000000E+00,0.000000E+00,4.307723E+00,6.146686E+04,6.243227E+04,0.000000E+00,0.000000E+00,1.601678E+00,2.285433E+04,2.321328E+04,0.000000E+00,0.000000E+00,4.342943E-01,6.196942E+03,6.294272E+03,0.000000E+00,0.000000E+00,1.009221E-01,1.440057E+03,1.462675E+03,2.106794E+00,0.000000E+00,1.120874E+01,1.332343E+05,2.004804E+05,3.047300E+00,1.004371E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.172059E+05,9.644151E+01,1.170316E+06,1.340985E+06,4.387171E+01,0.000000E+00,2.106794E+01,5.236171E+04,0.000000E+00,2.106794E+00,0.000000E+00,9.994054E+00,1.184636E+05,1.861735E+05,6.876458E+00,9.218952E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:20:00,1.660289E+00,0.000000E+00,4.131782E+00,4.887508E+04,8.109574E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145406E+01,3.061278E+05,3.109359E+05,0.000000E+00,0.000000E+00,1.990423E+01,2.840133E+05,2.884741E+05,0.000000E+00,0.000000E+00,4.961534E-01,7.079609E+03,7.190802E+03,0.000000E+00,0.000000E+00,2.862774E-01,4.084889E+03,4.149047E+03,0.000000E+00,0.000000E+00,4.298009E+00,6.132825E+04,6.229148E+04,0.000000E+00,0.000000E+00,1.620305E+00,2.312012E+04,2.348325E+04,0.000000E+00,0.000000E+00,4.331841E-01,6.181100E+03,6.278182E+03,0.000000E+00,0.000000E+00,1.036803E-01,1.479413E+03,1.502649E+03,2.106794E+00,0.000000E+00,1.178325E+01,1.398837E+05,2.071343E+05,3.178036E+00,1.047460E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.165405E+05,1.016632E+02,1.217823E+06,1.385208E+06,4.549249E+01,0.000000E+00,2.106794E+01,5.629910E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.051589E+01,1.246849E+05,1.923826E+05,7.407315E+00,8.756449E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:30:00,1.660289E+00,0.000000E+00,4.460223E+00,5.283859E+04,8.539979E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145274E+01,3.061089E+05,3.109167E+05,0.000000E+00,0.000000E+00,1.990437E+01,2.840152E+05,2.884760E+05,0.000000E+00,0.000000E+00,4.950400E-01,7.063722E+03,7.174666E+03,0.000000E+00,0.000000E+00,2.867310E-01,4.091362E+03,4.155622E+03,0.000000E+00,0.000000E+00,4.287119E+00,6.117287E+04,6.213367E+04,0.000000E+00,0.000000E+00,1.639425E+00,2.339294E+04,2.376036E+04,0.000000E+00,0.000000E+00,4.319728E-01,6.163817E+03,6.260627E+03,0.000000E+00,0.000000E+00,1.064405E-01,1.518798E+03,1.542653E+03,2.106794E+00,0.000000E+00,1.243921E+01,1.473019E+05,2.147256E+05,3.283792E+00,1.082317E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.158751E+05,1.076912E+02,1.273097E+06,1.440757E+06,4.690211E+01,0.000000E+00,2.106794E+01,5.960578E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.111938E+01,1.316957E+05,1.996581E+05,7.818235E+00,8.358470E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:40:00,1.660289E+00,0.000000E+00,4.768672E+00,5.645903E+04,8.931486E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145117E+01,3.060866E+05,3.108941E+05,0.000000E+00,0.000000E+00,1.990470E+01,2.840199E+05,2.884808E+05,0.000000E+00,0.000000E+00,4.937862E-01,7.045831E+03,7.156494E+03,0.000000E+00,0.000000E+00,2.872157E-01,4.098279E+03,4.162647E+03,0.000000E+00,0.000000E+00,4.274820E+00,6.099738E+04,6.195541E+04,0.000000E+00,0.000000E+00,1.658678E+00,2.366766E+04,2.403939E+04,0.000000E+00,0.000000E+00,4.306380E-01,6.144770E+03,6.241281E+03,0.000000E+00,0.000000E+00,1.091574E-01,1.557567E+03,1.582030E+03,2.106794E+00,0.000000E+00,1.305957E+01,1.540855E+05,2.215894E+05,3.385297E+00,1.115772E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.152097E+05,1.133351E+02,1.321872E+06,1.488557E+06,4.824554E+01,0.000000E+00,2.106794E+01,6.291245E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.168599E+01,1.380743E+05,2.061736E+05,8.213068E+00,7.953643E+04,2.106794E+00,0.000000E+00,0.000000E+00
07:50:00,1.660289E+00,0.000000E+00,5.072018E+00,5.991768E+04,9.313599E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144938E+01,3.060610E+05,3.108681E+05,0.000000E+00,0.000000E+00,1.990518E+01,2.840268E+05,2.884878E+05,0.000000E+00,0.000000E+00,4.924047E-01,7.026118E+03,7.136472E+03,0.000000E+00,0.000000E+00,2.877294E-01,4.105608E+03,4.170092E+03,0.000000E+00,0.000000E+00,4.261234E+00,6.080351E+04,6.175850E+04,0.000000E+00,0.000000E+00,1.678175E+00,2.394586E+04,2.432196E+04,0.000000E+00,0.000000E+00,4.291925E-01,6.124144E+03,6.220331E+03,0.000000E+00,0.000000E+00,1.118316E-01,1.595724E+03,1.620787E+03,2.106794E+00,0.000000E+00,1.366646E+01,1.605068E+05,2.283346E+05,3.484912E+00,1.148605E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.145443E+05,1.188220E+02,1.366952E+06,1.536230E+06,4.957311E+01,0.000000E+00,2.106794E+01,6.621913E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.223833E+01,1.440991E+05,2.125875E+05,8.598321E+00,7.537863E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:00:00,1.660289E+00,0.000000E+00,5.371910E+00,6.323577E+04,9.687682E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144736E+01,3.060322E+05,3.108388E+05,0.000000E+00,0.000000E+00,1.990578E+01,2.840355E+05,2.884966E+05,0.000000E+00,0.000000E+00,4.909156E-01,7.004870E+03,7.114890E+03,0.000000E+00,0.000000E+00,2.882727E-01,4.113361E+03,4.177967E+03,0.000000E+00,0.000000E+00,4.246554E+00,6.059405E+04,6.154575E+04,0.000000E+00,0.000000E+00,1.698034E+00,2.422923E+04,2.460978E+04,0.000000E+00,0.000000E+00,4.276564E-01,6.102226E+03,6.198069E+03,0.000000E+00,0.000000E+00,1.144747E-01,1.633438E+03,1.659093E+03,2.106794E+00,0.000000E+00,1.426525E+01,1.666333E+05,2.349429E+05,3.583575E+00,1.157723E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.138789E+05,1.242035E+02,1.409001E+06,1.583107E+06,5.227248E+01,0.000000E+00,2.106794E+01,6.952581E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.278167E+01,1.498371E+05,2.188754E+05,8.979123E+00,7.107643E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:10:00,1.660289E+00,0.000000E+00,5.223938E+00,6.189475E+04,9.528546E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144513E+01,3.060004E+05,3.108065E+05,0.000000E+00,0.000000E+00,1.990650E+01,2.840457E+05,2.885069E+05,0.000000E+00,0.000000E+00,4.893369E-01,6.982345E+03,7.092011E+03,0.000000E+00,0.000000E+00,2.888408E-01,4.121468E+03,4.186200E+03,0.000000E+00,0.000000E+00,4.230959E+00,6.037152E+04,6.131973E+04,0.000000E+00,0.000000E+00,1.718283E+00,2.451817E+04,2.490326E+04,0.000000E+00,0.000000E+00,4.260480E-01,6.079276E+03,6.174758E+03,0.000000E+00,0.000000E+00,1.170994E-01,1.670890E+03,1.697133E+03,2.106794E+00,0.000000E+00,1.404703E+01,1.646537E+05,2.327627E+05,3.522379E+00,1.157386E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.131353E+05,1.217541E+02,1.374313E+06,1.545232E+06,4.993927E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.253370E+01,1.476211E+05,2.163742E+05,8.692821E+00,7.304156E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:20:00,1.660289E+00,0.000000E+00,5.383323E+00,6.424256E+04,9.789838E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144276E+01,3.059666E+05,3.107722E+05,0.000000E+00,0.000000E+00,1.990729E+01,2.840569E+05,2.885184E+05,0.000000E+00,0.000000E+00,4.877568E-01,6.959798E+03,7.069109E+03,0.000000E+00,0.000000E+00,2.894087E-01,4.129571E+03,4.194431E+03,0.000000E+00,0.000000E+00,4.215309E+00,6.014820E+04,6.109290E+04,0.000000E+00,0.000000E+00,1.738326E+00,2.480416E+04,2.519374E+04,0.000000E+00,0.000000E+00,4.244545E-01,6.056537E+03,6.151662E+03,0.000000E+00,0.000000E+00,1.196495E-01,1.707278E+03,1.734093E+03,2.106794E+00,0.000000E+00,1.426277E+01,1.682506E+05,2.365914E+05,3.553773E+00,1.157571E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.123916E+05,1.239371E+02,1.399573E+06,1.573054E+06,5.195614E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.275033E+01,1.512282E+05,2.202567E+05,8.822577E+00,7.197298E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:30:00,1.660289E+00,0.000000E+00,5.302936E+00,6.389261E+04,9.743540E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144044E+01,3.059335E+05,3.107386E+05,0.000000E+00,0.000000E+00,1.990807E+01,2.840680E+05,2.885297E+05,0.000000E+00,0.000000E+00,4.863831E-01,6.940197E+03,7.049201E+03,0.000000E+00,0.000000E+00,2.899233E-01,4.136913E+03,4.201888E+03,0.000000E+00,0.000000E+00,4.201640E+00,5.995317E+04,6.089481E+04,0.000000E+00,0.000000E+00,1.756525E+00,2.506384E+04,2.545750E+04,0.000000E+00,0.000000E+00,4.230815E-01,6.036946E+03,6.131763E+03,0.000000E+00,0.000000E+00,1.219519E-01,1.740130E+03,1.767461E+03,2.106794E+00,0.000000E+00,1.417264E+01,1.684087E+05,2.366816E+05,3.517263E+00,1.157352E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.116479E+05,1.230392E+02,1.390201E+06,1.562537E+06,5.038820E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.266224E+01,1.514093E+05,2.203501E+05,8.660671E+00,7.330691E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:40:00,1.660289E+00,0.000000E+00,5.276531E+00,6.415033E+04,9.767019E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143827E+01,3.059024E+05,3.107070E+05,0.000000E+00,0.000000E+00,1.990879E+01,2.840784E+05,2.885402E+05,0.000000E+00,0.000000E+00,4.852870E-01,6.924556E+03,7.033314E+03,0.000000E+00,0.000000E+00,2.903647E-01,4.143211E+03,4.208285E+03,0.000000E+00,0.000000E+00,4.190660E+00,5.979650E+04,6.073568E+04,0.000000E+00,0.000000E+00,1.772245E+00,2.528814E+04,2.568532E+04,0.000000E+00,0.000000E+00,4.220002E-01,6.021517E+03,6.116092E+03,0.000000E+00,0.000000E+00,1.239450E-01,1.768571E+03,1.796348E+03,2.106794E+00,0.000000E+00,1.416133E+01,1.694547E+05,2.377306E+05,3.499972E+00,1.153569E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.109042E+05,1.229440E+02,1.389874E+06,1.561965E+06,4.994707E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.265598E+01,1.525121E+05,2.214553E+05,8.580445E+00,7.396773E+04,2.106794E+00,0.000000E+00,0.000000E+00
08:50:00,1.660289E+00,0.000000E+00,5.255065E+00,6.446358E+04,9.797102E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143623E+01,3.058734E+05,3.106775E+05,0.000000E+00,0.000000E+00,1.990949E+01,2.840883E+05,2.885503E+05,0.000000E+00,0.000000E+00,4.844387E-01,6.912451E+03,7.021019E+03,0.000000E+00,0.000000E+00,2.907382E-01,4.148541E+03,4.213699E+03,0.000000E+00,0.000000E+00,4.182106E+00,5.967444E+04,6.061170E+04,0.000000E+00,0.000000E+00,1.785656E+00,2.547951E+04,2.587970E+04,0.000000E+00,0.000000E+00,4.211840E-01,6.009871E+03,6.104263E+03,0.000000E+00,0.000000E+00,1.256557E-01,1.792980E+03,1.821141E+03,2.106794E+00,0.000000E+00,1.416312E+01,1.706481E+05,2.389389E+05,3.485264E+00,1.148721E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.101606E+05,1.229793E+02,1.391016E+06,1.563001E+06,4.952322E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.266480E+01,1.537845E+05,2.227454E+05,8.510798E+00,7.454148E+04,2.106794E+00,0.000000E+00,0.000000E+00
09:00:00,1.660289E+00,0.000000E+00,5.235552E+00,6.479877E+04,9.829877E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143433E+01,3.058463E+05,3.106499E+05,0.000000E+00,0.000000E+00,1.991017E+01,2.840980E+05,2.885601E+05,0.000000E+00,0.000000E+00,4.837929E-01,6.903237E+03,7.011661E+03,0.000000E+00,0.000000E+00,2.910543E-01,4.153051E+03,4.218280E+03,0.000000E+00,0.000000E+00,4.175559E+00,5.958101E+04,6.051680E+04,0.000000E+00,0.000000E+00,1.797107E+00,2.564290E+04,2.604565E+04,0.000000E+00,0.000000E+00,4.205905E-01,6.001402E+03,6.095661E+03,0.000000E+00,0.000000E+00,1.271279E-01,1.813988E+03,1.842478E+03,2.106794E+00,0.000000E+00,1.417131E+01,1.719135E+05,2.402259E+05,3.472183E+00,1.144409E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.094169E+05,1.230798E+02,1.392890E+06,1.564857E+06,4.914902E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.268203E+01,1.551516E+05,2.241394E+05,8.448018E+00,7.505870E+04,2.106794E+00,0.000000E+00,0.000000E+00
09:10:00,1.660289E+00,0.000000E+00,5.217524E+00,6.509224E+04,9.858709E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143254E+01,3.058207E+05,3.106239E+05,0.000000E+00,0.000000E+00,1.991084E+01,2.841076E+05,2.885699E+05,0.000000E+00,0.000000E+00,4.833116E-01,6.896370E+03,7.004685E+03,0.000000E+00,0.000000E+00,2.913228E-01,4.156883E+03,4.222172E+03,0.000000E+00,0.000000E+00,4.170661E+00,5.951113E+04,6.044582E+04,0.000000E+00,0.000000E+00,1.806934E+00,2.578312E+04,2.618808E+04,0.000000E+00,0.000000E+00,4.201834E-01,5.995594E+03,6.089762E+03,0.000000E+00,0.000000E+00,1.284032E-01,1.832184E+03,1.860960E+03,2.106794E+00,0.000000E+00,1.418222E+01,1.730858E+05,2.414194E+05,3.460336E+00,1.140505E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.087515E+05,1.232073E+02,1.394990E+06,1.566949E+06,4.881263E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.270377E+01,1.564459E+05,2.254608E+05,8.390534E+00,7.553230E+04,2.106794E+00,0.000000E+00,0.000000E+00
