Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,8.939776E-02,1.180394E+03,4.215880E-01,5.001172E+03,6.987711E+03,1.871465E-01,7.256175E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,3.836073E-01,4.511473E+03,6.151208E+03,3.374276E-01,9.234616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,4.354088E-01,5.015201E+03,6.056638E+03,2.013830E-01,5.501330E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,3.835576E-01,4.510929E+03,6.144881E+03,3.154307E-01,8.814616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,2.477918E-01,2.903931E+03,3.888621E+03,2.035031E-01,5.541810E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:50:00,8.939776E-02,1.150525E+03,4.187572E-01,4.999205E+03,6.982048E+03,1.871457E-01,7.256160E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,3.836975E-01,4.535155E+03,6.172967E+03,3.374197E-01,9.234436E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,4.341887E-01,5.014918E+03,6.055851E+03,2.013778E-01,5.501214E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,3.831190E-01,4.528657E+03,6.160653E+03,3.154228E-01,8.814440E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,2.474063E-01,2.913038E+03,3.896711E+03,2.034980E-01,5.541694E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:00:00,8.939776E-02,1.120656E+03,4.163468E-01,5.001959E+03,6.982375E+03,1.871449E-01,7.256145E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,3.843518E-01,4.565174E+03,6.202386E+03,3.374134E-01,9.234299E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,4.316012E-01,4.999237E+03,6.039263E+03,2.013737E-01,5.501125E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,3.831252E-01,4.551381E+03,6.182591E+03,3.154166E-01,8.814304E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,2.473429E-01,2.925763E+03,3.909078E+03,2.034939E-01,5.541605E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:10:00,8.939776E-02,1.093930E+03,4.142798E-01,5.005430E+03,6.984232E+03,1.871441E-01,7.256131E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,3.853809E-01,4.597019E+03,6.234070E+03,3.374083E-01,9.234191E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,4.276093E-01,4.966337E+03,6.005708E+03,2.013703E-01,5.501053E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,3.833650E-01,4.574344E+03,6.205162E+03,3.154115E-01,8.814196E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,2.474657E-01,2.939166E+03,3.922323E+03,2.034905E-01,5.541534E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:20:00,8.939776E-02,1.067205E+03,4.124951E-01,5.012075E+03,6.989859E+03,1.871435E-01,7.256118E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,3.869400E-01,4.634826E+03,6.272432E+03,3.374041E-01,9.234104E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,4.221975E-01,4.917460E+03,5.956356E+03,2.013675E-01,5.500995E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,3.837668E-01,4.599128E+03,6.229868E+03,3.154073E-01,8.814110E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,2.477252E-01,2.954105E+03,3.937272E+03,2.034877E-01,5.541477E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:30:00,8.939776E-02,1.040480E+03,4.109455E-01,5.021365E+03,6.998538E+03,1.871429E-01,7.256106E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,3.892776E-01,4.681391E+03,6.320453E+03,3.374006E-01,9.234033E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,4.153644E-01,4.852589E+03,5.890715E+03,2.013651E-01,5.500948E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,3.842900E-01,4.625276E+03,6.256236E+03,3.154038E-01,8.814039E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,2.480945E-01,2.970279E+03,3.953628E+03,2.034853E-01,5.541429E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:40:00,8.939776E-02,1.013755E+03,4.095958E-01,5.032902E+03,7.009751E+03,1.871423E-01,7.256097E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,3.923747E-01,4.736502E+03,6.377422E+03,3.373977E-01,9.233975E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,4.071315E-01,4.771966E+03,5.808641E+03,2.013631E-01,5.500908E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,3.849046E-01,4.652452E+03,6.283878E+03,3.154009E-01,8.813980E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,2.485523E-01,2.987449E+03,3.971127E+03,2.034834E-01,5.541390E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:50:00,8.939776E-02,9.870303E+02,4.084185E-01,5.046380E+03,7.023107E+03,1.871419E-01,7.256088E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.961720E-01,4.799490E+03,6.442420E+03,3.373952E-01,9.233926E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.975393E-01,4.676047E+03,5.710390E+03,2.013615E-01,5.500875E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.855890E-01,4.680414E+03,6.312471E+03,3.153985E-01,8.813931E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,2.490822E-01,3.005430E+03,3.989539E+03,2.034817E-01,5.541357E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:00:00,8.939776E-02,9.603052E+02,4.073921E-01,5.061555E+03,7.038306E+03,1.871415E-01,7.256081E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,4.004803E-01,4.868229E+03,6.513142E+03,3.373931E-01,9.233884E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,3.873384E-01,4.573277E+03,5.605035E+03,2.013600E-01,5.500846E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,3.861855E-01,4.707385E+03,6.339945E+03,3.153964E-01,8.813890E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,2.495773E-01,3.023019E+03,4.007478E+03,2.034803E-01,5.541328E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:10:00,8.939776E-02,9.367243E+02,4.064997E-01,5.075093E+03,7.051914E+03,1.871412E-01,7.256076E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,4.053992E-01,4.941455E+03,6.588642E+03,3.373912E-01,9.233847E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,3.765982E-01,4.463024E+03,5.491901E+03,2.013587E-01,5.500821E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,3.868023E-01,4.732202E+03,6.365227E+03,3.153945E-01,8.813854E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,2.501004E-01,3.039511E+03,4.024296E+03,2.034790E-01,5.541304E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:20:00,8.939776E-02,9.131434E+02,4.057292E-01,5.090003E+03,7.066979E+03,1.871410E-01,7.256071E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,4.107186E-01,5.019187E+03,6.668890E+03,3.373896E-01,9.233815E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,3.654364E-01,4.348025E+03,5.373789E+03,2.013576E-01,5.500799E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.874580E-01,4.757457E+03,6.390990E+03,3.153929E-01,8.813822E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,2.506570E-01,3.056378E+03,4.041515E+03,2.034779E-01,5.541282E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:30:00,8.939776E-02,8.895624E+02,4.050706E-01,5.106173E+03,7.083372E+03,1.871408E-01,7.256068E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,4.161339E-01,5.097999E+03,6.750162E+03,3.373881E-01,9.233786E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,3.539963E-01,4.229896E+03,5.252346E+03,2.013566E-01,5.500780E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.881545E-01,4.783171E+03,6.417256E+03,3.153915E-01,8.813794E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,2.512424E-01,3.073570E+03,4.059083E+03,2.034768E-01,5.541262E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:40:00,8.939776E-02,8.659815E+02,4.045143E-01,5.123493E+03,7.100972E+03,1.871407E-01,7.256065E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,4.215457E-01,5.176772E+03,6.831307E+03,3.373867E-01,9.233760E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,3.424415E-01,4.110474E+03,5.129438E+03,2.013556E-01,5.500762E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.888925E-01,4.809351E+03,6.444021E+03,3.153901E-01,8.813768E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,2.518524E-01,3.091037E+03,4.076943E+03,2.034759E-01,5.541245E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:50:00,8.939776E-02,8.424006E+02,4.040516E-01,5.141866E+03,7.119673E+03,1.871406E-01,7.256063E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,4.268818E-01,5.254694E+03,6.911491E+03,3.373855E-01,9.233736E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,3.309578E-01,3.991853E+03,5.007196E+03,2.013548E-01,5.500746E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.896713E-01,4.835991E+03,6.471265E+03,3.153889E-01,8.813745E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,2.524829E-01,3.108737E+03,4.095043E+03,2.034751E-01,5.541228E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:00:00,8.939776E-02,8.188197E+02,4.036759E-01,5.161219E+03,7.139396E+03,1.871405E-01,7.256061E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,4.320801E-01,5.331066E+03,6.989996E+03,3.373843E-01,9.233714E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,3.203150E-01,3.882694E+03,4.895022E+03,2.013540E-01,5.500730E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.904902E-01,4.863082E+03,6.498969E+03,3.153878E-01,8.813723E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,2.531308E-01,3.126632E+03,4.113336E+03,2.034743E-01,5.541213E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:10:00,8.939776E-02,8.030990E+02,4.033846E-01,5.173661E+03,7.152099E+03,1.871404E-01,7.256060E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,4.370572E-01,5.398990E+03,7.059764E+03,3.373832E-01,9.233693E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,3.113199E-01,3.788541E+03,4.798423E+03,2.013533E-01,5.500716E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.913251E-01,4.884394E+03,6.520753E+03,3.153868E-01,8.813703E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,2.537764E-01,3.140966E+03,4.127974E+03,2.034736E-01,5.541199E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:20:00,8.939776E-02,7.873784E+02,4.031783E-01,5.187060E+03,7.165801E+03,1.871404E-01,7.256060E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,4.417678E-01,5.463917E+03,7.126429E+03,3.373822E-01,9.233673E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,3.041238E-01,3.714630E+03,4.721799E+03,2.013526E-01,5.500703E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.921783E-01,4.905912E+03,6.542773E+03,3.153858E-01,8.813684E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,2.544169E-01,3.155243E+03,4.142567E+03,2.034729E-01,5.541186E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:30:00,8.939776E-02,7.716578E+02,4.030580E-01,5.201427E+03,7.180512E+03,1.871404E-01,7.256059E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,4.461748E-01,5.525426E+03,7.189595E+03,3.373812E-01,9.233654E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.987658E-01,3.661402E+03,4.665769E+03,2.013519E-01,5.500690E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.930519E-01,4.927660E+03,6.565073E+03,3.153848E-01,8.813667E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.550506E-01,3.169443E+03,4.157108E+03,2.034722E-01,5.541173E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:40:00,8.939776E-02,7.559372E+02,4.030238E-01,5.216761E+03,7.196229E+03,1.871404E-01,7.256059E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,4.502456E-01,5.583154E+03,7.248869E+03,3.373803E-01,9.233637E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.952312E-01,3.628692E+03,4.630906E+03,2.013513E-01,5.500678E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.939477E-01,4.949658E+03,6.587650E+03,3.153839E-01,8.813650E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.556760E-01,3.183551E+03,4.171567E+03,2.034716E-01,5.541162E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:50:00,8.939776E-02,7.402166E+02,4.030744E-01,5.233051E+03,7.212937E+03,1.871404E-01,7.256059E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,4.539519E-01,5.636779E+03,7.303891E+03,3.373794E-01,9.233619E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.934522E-01,3.615737E+03,4.617078E+03,2.013507E-01,5.500667E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.948671E-01,4.971920E+03,6.610494E+03,3.153831E-01,8.813633E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.562922E-01,3.197555E+03,4.185915E+03,2.034710E-01,5.541150E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:00:00,8.939776E-02,7.244959E+02,4.032068E-01,5.250262E+03,7.230602E+03,1.871404E-01,7.256060E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,4.572677E-01,5.686011E+03,7.354343E+03,3.373785E-01,9.233603E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.927473E-01,3.614869E+03,4.616182E+03,2.013501E-01,5.500656E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.958101E-01,4.994449E+03,6.633587E+03,3.153823E-01,8.813618E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.568984E-01,3.211446E+03,4.200127E+03,2.034704E-01,5.541139E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:10:00,8.939776E-02,7.119195E+02,4.034141E-01,5.265171E+03,7.245936E+03,1.871404E-01,7.256060E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,4.601991E-01,5.728534E+03,7.397886E+03,3.373777E-01,9.233587E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.923678E-01,3.616251E+03,4.617601E+03,2.013496E-01,5.500645E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.967984E-01,5.015104E+03,6.654770E+03,3.153815E-01,8.813603E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.575105E-01,3.223989E+03,4.212959E+03,2.034699E-01,5.541129E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:20:00,8.939776E-02,6.993430E+02,4.036868E-01,5.280815E+03,7.262033E+03,1.871404E-01,7.256060E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,4.627253E-01,5.766496E+03,7.436745E+03,3.373769E-01,9.233572E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.921869E-01,3.619867E+03,4.621303E+03,2.013490E-01,5.500635E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,3.978262E-01,5.036204E+03,6.676428E+03,3.153807E-01,8.813588E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.581281E-01,3.236594E+03,4.225863E+03,2.034693E-01,5.541119E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:30:00,8.939776E-02,6.867665E+02,4.040146E-01,5.297081E+03,7.278766E+03,1.871405E-01,7.256061E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,4.648270E-01,5.799682E+03,7.470703E+03,3.373761E-01,9.233557E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.921509E-01,3.625115E+03,4.626672E+03,2.013485E-01,5.500625E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,3.988867E-01,5.057672E+03,6.698479E+03,3.153800E-01,8.813574E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.587497E-01,3.249245E+03,4.238824E+03,2.034688E-01,5.541109E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:40:00,8.939776E-02,6.741900E+02,4.043883E-01,5.313862E+03,7.296032E+03,1.871405E-01,7.256061E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,4.664872E-01,5.827900E+03,7.499557E+03,3.373754E-01,9.233543E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.922186E-01,3.631532E+03,4.633231E+03,2.013480E-01,5.500616E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,3.999723E-01,5.079422E+03,6.720832E+03,3.153793E-01,8.813561E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.593732E-01,3.261917E+03,4.251815E+03,2.034683E-01,5.541099E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:50:00,8.939776E-02,6.616135E+02,4.047993E-01,5.331064E+03,7.313724E+03,1.871405E-01,7.256062E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,4.676936E-01,5.851011E+03,7.523144E+03,3.373746E-01,9.233529E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.923590E-01,3.638766E+03,4.640614E+03,2.013475E-01,5.500607E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,4.010749E-01,5.101363E+03,6.743375E+03,3.153786E-01,8.813548E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.599955E-01,3.274575E+03,4.264788E+03,2.034679E-01,5.541090E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:00:00,8.939776E-02,6.490370E+02,4.052396E-01,5.348595E+03,7.331751E+03,1.871406E-01,7.256063E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.684374E-01,5.868917E+03,7.541355E+03,3.373739E-01,9.233515E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.925471E-01,3.646538E+03,4.648533E+03,2.013471E-01,5.500598E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.021852E-01,5.123391E+03,6.765994E+03,3.153779E-01,8.813535E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.606123E-01,3.287172E+03,4.277689E+03,2.034674E-01,5.541081E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:10:00,8.939776E-02,6.411767E+02,4.057038E-01,5.361678E+03,7.345243E+03,1.871406E-01,7.256063E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,4.687051E-01,5.877889E+03,7.550375E+03,3.373732E-01,9.233502E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.927573E-01,3.652437E+03,4.654528E+03,2.013466E-01,5.500589E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,4.032873E-01,5.141751E+03,6.784848E+03,3.153773E-01,8.813522E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.623692E-01,3.310477E+03,4.302884E+03,2.034669E-01,5.541073E+03,4.020162E-02,0.000000E+00,0.000000E+00
