Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,8.939776E-02,1.180394E+03,3.056627E-01,3.672778E+03,5.584531E+03,1.905719E-01,7.310392E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.948095E-01,3.487140E+03,5.085403E+03,3.418010E-01,9.287827E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,3.717471E-01,4.262152E+03,5.283267E+03,2.039918E-01,5.533034E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.948150E+02,2.928967E-01,3.465839E+03,5.056593E+03,3.196256E-01,8.866869E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.308158E+02,1.874707E-01,2.208855E+03,3.166960E+03,2.061318E-01,5.573656E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:50:00,8.939776E-02,1.150525E+03,3.060472E-01,3.706931E+03,5.619755E+03,1.905711E-01,7.310377E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.974158E-01,3.538838E+03,5.135542E+03,3.417932E-01,9.287649E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,3.726162E-01,4.285285E+03,5.306531E+03,2.039866E-01,5.532919E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.721722E+02,2.950490E-01,3.512477E+03,5.101756E+03,3.196178E-01,8.866695E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.173838E+02,1.888918E-01,2.238132E+03,3.195365E+03,2.061266E-01,5.573542E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:00:00,8.939776E-02,1.120656E+03,3.065184E-01,3.742050E+03,5.656003E+03,1.905703E-01,7.310362E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,3.003179E-01,3.593828E+03,5.190420E+03,3.417869E-01,9.287513E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,3.718993E-01,4.290736E+03,5.311394E+03,2.039825E-01,5.532830E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.495295E+02,2.973680E-01,3.560968E+03,5.149988E+03,3.196115E-01,8.866560E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.039518E+02,1.904407E-01,2.268828E+03,3.225972E+03,2.061225E-01,5.573454E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:10:00,8.939776E-02,1.093930E+03,3.070669E-01,3.774887E+03,5.689951E+03,1.905696E-01,7.310348E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,3.033844E-01,3.648262E+03,5.245277E+03,3.417818E-01,9.287406E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,3.696090E-01,4.277241E+03,5.297415E+03,2.039791E-01,5.532760E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.292701E+02,2.997034E-01,3.607255E+03,5.196432E+03,3.196065E-01,8.866454E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.919337E+02,1.920235E-01,2.298487E+03,3.255811E+03,2.061192E-01,5.573383E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:20:00,8.939776E-02,1.067205E+03,3.076837E-01,3.808485E+03,5.724694E+03,1.905689E-01,7.310334E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,3.068093E-01,3.706687E+03,5.304986E+03,3.417777E-01,9.287321E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,3.657659E-01,4.246443E+03,5.266285E+03,2.039763E-01,5.532702E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,8.090108E+02,3.020289E-01,3.653431E+03,5.243104E+03,3.196023E-01,8.866368E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.799156E+02,1.936222E-01,2.328320E+03,3.286041E+03,2.061164E-01,5.573326E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:30:00,8.939776E-02,1.040480E+03,3.083621E-01,3.842769E+03,5.760149E+03,1.905683E-01,7.310323E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,3.108679E-01,3.772171E+03,5.372872E+03,3.417742E-01,9.287251E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,3.603963E-01,4.198636E+03,5.217849E+03,2.039740E-01,5.532655E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.887515E+02,3.043373E-01,3.699414E+03,5.289911E+03,3.195989E-01,8.866298E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.678975E+02,1.952331E-01,2.358289E+03,3.316614E+03,2.061141E-01,5.573280E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:40:00,8.939776E-02,1.013755E+03,3.090979E-01,3.877693E+03,5.796272E+03,1.905678E-01,7.310313E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,3.155659E-01,3.844778E+03,5.448475E+03,3.417713E-01,9.287193E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,3.535429E-01,4.134295E+03,5.152162E+03,2.039720E-01,5.532616E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.684922E+02,3.066247E-01,3.745162E+03,5.336759E+03,3.195960E-01,8.866241E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.558795E+02,1.968531E-01,2.388360E+03,3.347465E+03,2.061121E-01,5.573241E+03,4.020162E-02,0.000000E+00,0.000000E+00
09:50:00,8.939776E-02,9.870303E+02,3.098884E-01,3.913226E+03,5.833028E+03,1.905673E-01,7.310305E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.208647E-01,3.924078E+03,5.531036E+03,3.417689E-01,9.287144E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,3.452625E-01,4.054053E+03,5.069616E+03,2.039703E-01,5.532583E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.482329E+02,3.088894E-01,3.790657E+03,5.383552E+03,3.195936E-01,8.866192E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.438614E+02,1.984799E-01,2.418505E+03,3.378514E+03,2.061104E-01,5.573208E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:00:00,8.939776E-02,9.603052E+02,3.107311E-01,3.949340E+03,5.870388E+03,1.905670E-01,7.310298E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,3.265952E-01,4.008188E+03,5.618382E+03,3.417667E-01,9.287103E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,3.363126E-01,3.966352E+03,4.979321E+03,2.039689E-01,5.532555E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.279735E+02,3.109928E-01,3.834355E+03,5.428406E+03,3.195915E-01,8.866151E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.318433E+02,2.000201E-01,2.447685E+03,3.408508E+03,2.061090E-01,5.573180E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:10:00,8.939776E-02,9.367243E+02,3.116241E-01,3.982871E+03,5.905122E+03,1.905667E-01,7.310292E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,3.328664E-01,4.095939E+03,5.709654E+03,3.417649E-01,9.287067E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,3.267711E-01,3.870642E+03,4.880673E+03,2.039676E-01,5.532530E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,7.100977E+02,3.130525E-01,3.875182E+03,5.470365E+03,3.195896E-01,8.866115E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.212391E+02,2.015430E-01,2.475259E+03,3.436877E+03,2.061077E-01,5.573155E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:20:00,8.939776E-02,9.131434E+02,3.125674E-01,4.016962E+03,5.940437E+03,1.905664E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.394816E-01,4.187522E+03,5.804921E+03,3.417632E-01,9.287035E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,3.167637E-01,3.769742E+03,4.776555E+03,2.039665E-01,5.532508E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.922218E+02,3.150950E-01,3.915817E+03,5.512187E+03,3.195880E-01,8.866084E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.106349E+02,2.030601E-01,2.502767E+03,3.465204E+03,2.061066E-01,5.573134E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:30:00,8.939776E-02,8.895624E+02,3.135604E-01,4.051608E+03,5.976329E+03,1.905662E-01,7.310284E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.461500E-01,4.279697E+03,5.900595E+03,3.417617E-01,9.287006E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,3.064392E-01,3.665307E+03,4.668659E+03,2.039654E-01,5.532489E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.743459E+02,3.171297E-01,3.956365E+03,5.553971E+03,3.195866E-01,8.866056E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,4.000307E+02,2.045719E-01,2.530217E+03,3.493493E+03,2.061056E-01,5.573114E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:40:00,8.939776E-02,8.659815E+02,3.146012E-01,4.086785E+03,6.012774E+03,1.905661E-01,7.310281E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.527804E-01,4.371451E+03,5.995636E+03,3.417604E-01,9.286980E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,2.959641E-01,3.559195E+03,4.558877E+03,2.039645E-01,5.532471E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.564701E+02,3.191630E-01,3.996898E+03,5.595775E+03,3.195852E-01,8.866030E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.894265E+02,2.060782E-01,2.557606E+03,3.521732E+03,2.061047E-01,5.573097E+03,4.020162E-02,0.000000E+00,0.000000E+00
10:50:00,8.939776E-02,8.424006E+02,3.156871E-01,4.122467E+03,6.049742E+03,1.905660E-01,7.310279E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.593061E-01,4.462038E+03,6.089296E+03,3.417591E-01,9.286956E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,2.855264E-01,3.453497E+03,4.449350E+03,2.039637E-01,5.532455E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.385942E+02,3.211992E-01,4.037462E+03,5.637627E+03,3.195840E-01,8.866007E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.788223E+02,2.075787E-01,2.584928E+03,3.549904E+03,2.061038E-01,5.573080E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:00:00,8.939776E-02,8.188197E+02,3.168168E-01,4.158635E+03,6.087215E+03,1.905659E-01,7.310278E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.656691E-01,4.550813E+03,6.180925E+03,3.417579E-01,9.286934E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,2.758913E-01,3.356743E+03,4.349438E+03,2.039629E-01,5.532440E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.207183E+02,3.232411E-01,4.078090E+03,5.679547E+03,3.195829E-01,8.865986E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.682181E+02,2.090725E-01,2.612178E+03,3.577993E+03,2.061030E-01,5.573065E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:10:00,8.939776E-02,8.030990E+02,3.179916E-01,4.187446E+03,6.117195E+03,1.905659E-01,7.310277E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.717890E-01,4.630921E+03,6.263510E+03,3.417569E-01,9.286913E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,2.678600E-01,3.274324E+03,4.264614E+03,2.039621E-01,5.532426E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.088011E+02,3.252680E-01,4.112591E+03,5.715181E+03,3.195819E-01,8.865966E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.611486E+02,2.105424E-01,2.635626E+03,3.602168E+03,2.061023E-01,5.573052E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:20:00,8.939776E-02,7.873784E+02,3.192151E-01,4.216800E+03,6.147744E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.776231E-01,4.707845E+03,6.342736E+03,3.417558E-01,9.286893E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,2.615828E-01,3.211448E+03,4.199267E+03,2.039614E-01,5.532412E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.968838E+02,3.272846E-01,4.146979E+03,5.750715E+03,3.195809E-01,8.865947E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.540792E+02,2.119874E-01,2.658797E+03,3.626062E+03,2.061016E-01,5.573038E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:30:00,8.939776E-02,7.716578E+02,3.204911E-01,4.246738E+03,6.178906E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.831359E-01,4.781190E+03,6.418244E+03,3.417548E-01,9.286875E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.571006E-01,3.168571E+03,4.153977E+03,2.039608E-01,5.532400E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.849666E+02,3.292953E-01,4.181300E+03,5.786217E+03,3.195799E-01,8.865929E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.470097E+02,2.134072E-01,2.681685E+03,3.649685E+03,2.061009E-01,5.573026E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:40:00,8.939776E-02,7.559372E+02,3.218217E-01,4.277285E+03,6.210705E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.882961E-01,4.850606E+03,6.489670E+03,3.417539E-01,9.286857E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.544009E-01,3.145555E+03,4.129287E+03,2.039602E-01,5.532388E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.730493E+02,3.313035E-01,4.215594E+03,5.821707E+03,3.195791E-01,8.865912E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.399402E+02,2.148014E-01,2.704291E+03,3.673025E+03,2.061003E-01,5.573014E+03,4.020162E-02,0.000000E+00,0.000000E+00
11:50:00,8.939776E-02,7.402166E+02,3.232080E-01,4.308452E+03,6.243149E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.930764E-01,4.915789E+03,6.556680E+03,3.417530E-01,9.286840E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.534187E-01,3.141676E+03,4.125084E+03,2.039596E-01,5.532377E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.611321E+02,3.333122E-01,4.249894E+03,5.857195E+03,3.195782E-01,8.865896E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.328708E+02,2.161703E-01,2.726613E+03,3.696063E+03,2.060997E-01,5.573003E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:00:00,8.939776E-02,7.244959E+02,3.246485E-01,4.340223E+03,6.276222E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.974516E-01,4.976459E+03,6.618969E+03,3.417521E-01,9.286823E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.534810E-01,3.149434E+03,4.133358E+03,2.039590E-01,5.532366E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.492148E+02,3.353229E-01,4.284215E+03,5.892677E+03,3.195774E-01,8.865881E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.258013E+02,2.175138E-01,2.748652E+03,3.718787E+03,2.060992E-01,5.572992E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:10:00,8.939776E-02,7.119195E+02,3.261383E-01,4.369401E+03,6.306656E+03,1.905658E-01,7.310276E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,4.014286E-01,5.030308E+03,6.674216E+03,3.417513E-01,9.286808E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.538486E-01,3.159181E+03,4.143612E+03,2.039584E-01,5.532355E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.396810E+02,3.373585E-01,4.316430E+03,5.926008E+03,3.195766E-01,8.865866E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.201457E+02,2.188487E-01,2.769182E+03,3.739962E+03,2.060986E-01,5.572981E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:20:00,8.939776E-02,6.993430E+02,3.276690E-01,4.399033E+03,6.337556E+03,1.905658E-01,7.310277E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,4.049859E-01,5.079481E+03,6.724637E+03,3.417505E-01,9.286792E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.543981E-01,3.170956E+03,4.155885E+03,2.039579E-01,5.532345E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.301472E+02,3.394140E-01,4.348867E+03,5.959578E+03,3.195758E-01,8.865851E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.144902E+02,2.201748E-01,2.789614E+03,3.761040E+03,2.060981E-01,5.572971E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:30:00,8.939776E-02,6.867665E+02,3.292320E-01,4.429025E+03,6.368815E+03,1.905659E-01,7.310277E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,4.081059E-01,5.123781E+03,6.770042E+03,3.417497E-01,9.286778E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.550773E-01,3.184178E+03,4.169601E+03,2.039574E-01,5.532335E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.206134E+02,3.414836E-01,4.381461E+03,5.993320E+03,3.195751E-01,8.865837E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.088346E+02,2.214915E-01,2.809941E+03,3.782018E+03,2.060976E-01,5.572962E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:40:00,8.939776E-02,6.741900E+02,3.308192E-01,4.459287E+03,6.400342E+03,1.905659E-01,7.310277E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,4.107713E-01,5.163017E+03,6.810226E+03,3.417490E-01,9.286763E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.558464E-01,3.198401E+03,4.184310E+03,2.039569E-01,5.532326E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.110797E+02,3.435607E-01,4.414140E+03,6.027152E+03,3.195744E-01,8.865824E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.031790E+02,2.227972E-01,2.830145E+03,3.802872E+03,2.060971E-01,5.572952E+03,4.020162E-02,0.000000E+00,0.000000E+00
12:50:00,8.939776E-02,6.616135E+02,3.324232E-01,4.489736E+03,6.432042E+03,1.905659E-01,7.310278E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,4.129700E-01,5.197051E+03,6.845030E+03,3.417482E-01,9.286749E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.566749E-01,3.213287E+03,4.199665E+03,2.039564E-01,5.532316E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.015459E+02,3.456381E-01,4.446821E+03,6.060973E+03,3.195737E-01,8.865811E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.975235E+02,2.240892E-01,2.850197E+03,3.823563E+03,2.060966E-01,5.572943E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:00:00,8.939776E-02,6.490370E+02,3.340374E-01,4.520299E+03,6.463843E+03,1.905659E-01,7.310279E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.146930E-01,5.225786E+03,6.874347E+03,3.417475E-01,9.286736E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.575388E-01,3.228568E+03,4.215395E+03,2.039559E-01,5.532307E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.477078E-01,4.479415E+03,6.094684E+03,3.195730E-01,8.865798E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.253641E-01,2.870058E+03,3.844045E+03,2.060961E-01,5.572934E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:10:00,8.939776E-02,6.411767E+02,3.356553E-01,4.546187E+03,6.490856E+03,1.905660E-01,7.310279E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,4.159261E-01,5.245486E+03,6.894351E+03,3.417468E-01,9.286723E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.584121E-01,3.241833E+03,4.229039E+03,2.039554E-01,5.532299E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.860534E+02,3.497527E-01,4.508159E+03,6.124426E+03,3.195724E-01,8.865785E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.883332E+02,2.277593E-01,2.900281E+03,3.876654E+03,2.060956E-01,5.572925E+03,4.020162E-02,0.000000E+00,0.000000E+00
