Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.116542E+04,2.007721E+04,1.098637E+00,1.774419E+00,1.921456E+04,1.687203E+04,9.973895E-01,1.491341E+00,9.941809E+03,1.044954E+04,5.160548E-01,9.234981E-01,9.379972E+03,9.048144E+03,4.869029E-01,7.995884E-01,9.283529E+03,8.864363E+03,4.818966E-01,7.833504E-01,9.533389E+03,8.876836E+03,4.948668E-01,7.844545E-01,1.044369E+04,9.069233E+03,5.421088E-01,8.016159E-01,1.044306E+04,9.024608E+03,5.420762E-01,7.976750E-01,1.062528E+04,8.974648E+03,5.515358E-01,7.932651E-01,1.303004E+04,1.028782E+04,6.763455E-01,9.092824E-01
10:40:00,2.077384E+04,2.001763E+04,1.078323E+00,1.769043E+00,1.883881E+04,1.684625E+04,9.778945E-01,1.488895E+00,9.716819E+03,1.037174E+04,5.043817E-01,9.165701E-01,9.258653E+03,9.074719E+03,4.806051E-01,8.019263E-01,9.183792E+03,8.913762E+03,4.767189E-01,7.877054E-01,9.410465E+03,8.907418E+03,4.884855E-01,7.871454E-01,1.017659E+04,8.989353E+03,5.282497E-01,7.944684E-01,1.017459E+04,8.944746E+03,5.281459E-01,7.905283E-01,1.035461E+04,8.898519E+03,5.374909E-01,7.864465E-01,1.274155E+04,1.022489E+04,6.613763E-01,9.036442E-01
10:50:00,2.044542E+04,2.000110E+04,1.061280E+00,1.767522E+00,1.851775E+04,1.684139E+04,9.612326E-01,1.488370E+00,9.528337E+03,1.032530E+04,4.946003E-01,9.124391E-01,9.152811E+03,9.111517E+03,4.751106E-01,8.051701E-01,9.095417E+03,8.968972E+03,4.721311E-01,7.925762E-01,9.303289E+03,8.947698E+03,4.829217E-01,7.906960E-01,9.953475E+03,8.935556E+03,5.166701E-01,7.896669E-01,9.950004E+03,8.890383E+03,5.164899E-01,7.856762E-01,1.012862E+04,8.847251E+03,5.257620E-01,7.818669E-01,1.250391E+04,1.018595E+04,6.490431E-01,9.001624E-01
11:00:00,2.017327E+04,2.002591E+04,1.047156E+00,1.769683E+00,1.824896E+04,1.687189E+04,9.472824E-01,1.491009E+00,9.372767E+03,1.030596E+04,4.865261E-01,9.107174E-01,9.059910E+03,9.155557E+03,4.702879E-01,8.090568E-01,9.016446E+03,9.027689E+03,4.680314E-01,7.977596E-01,9.209233E+03,8.994761E+03,4.780390E-01,7.948492E-01,9.768348E+03,8.909719E+03,5.070613E-01,7.873586E-01,9.763394E+03,8.863766E+03,5.068042E-01,7.832987E-01,9.940947E+03,8.823419E+03,5.160209E-01,7.797347E-01,1.230602E+04,1.016986E+04,6.387716E-01,8.987198E-01
11:10:00,1.994394E+04,2.007700E+04,1.035253E+00,1.774182E+00,1.801980E+04,1.692328E+04,9.353878E-01,1.495518E+00,9.242382E+03,1.030479E+04,4.797585E-01,9.106077E-01,8.977667E+03,9.203658E+03,4.660185E-01,8.133045E-01,8.945249E+03,9.087473E+03,4.643354E-01,8.030394E-01,9.125940E+03,9.045487E+03,4.737151E-01,7.993285E-01,9.612478E+03,8.902619E+03,4.989707E-01,7.867176E-01,9.606095E+03,8.855772E+03,4.986394E-01,7.825784E-01,9.782812E+03,8.817886E+03,5.078126E-01,7.792316E-01,1.213887E+04,1.016785E+04,6.300957E-01,8.985322E-01
11:20:00,1.974781E+04,2.014518E+04,1.025072E+00,1.780198E+00,1.782127E+04,1.698773E+04,9.250830E-01,1.501193E+00,9.131554E+03,1.031606E+04,4.740058E-01,9.116010E-01,8.904202E+03,9.253582E+03,4.622047E-01,8.177146E-01,8.880521E+03,9.146686E+03,4.609752E-01,8.082700E-01,9.051480E+03,9.097690E+03,4.698497E-01,8.039396E-01,9.479471E+03,8.908628E+03,4.920666E-01,7.872408E-01,9.471753E+03,8.860856E+03,4.916660E-01,7.830196E-01,9.647795E+03,8.825126E+03,5.008041E-01,7.798630E-01,1.199592E+04,1.017445E+04,6.226753E-01,8.991104E-01
11:30:00,1.957788E+04,2.022334E+04,1.016252E+00,1.787100E+00,1.764695E+04,1.705913E+04,9.160346E-01,1.507489E+00,9.036160E+03,1.033541E+04,4.690541E-01,9.133093E-01,8.837993E+03,9.303465E+03,4.587677E-01,8.221216E-01,8.821211E+03,9.203949E+03,4.578962E-01,8.133290E-01,8.984299E+03,9.149551E+03,4.663622E-01,8.085213E-01,9.364577E+03,8.923376E+03,4.861025E-01,7.885392E-01,9.355640E+03,8.874702E+03,4.856386E-01,7.842383E-01,9.531122E+03,8.840834E+03,4.947477E-01,7.812459E-01,1.187225E+04,1.018543E+04,6.162557E-01,9.000769E-01
11:40:00,1.942897E+04,2.030593E+04,1.008522E+00,1.794395E+00,1.749209E+04,1.713272E+04,9.079960E-01,1.513983E+00,8.953113E+03,1.035941E+04,4.647432E-01,9.154287E-01,8.777815E+03,9.351754E+03,4.556436E-01,8.263882E-01,8.766469E+03,9.258106E+03,4.550544E-01,8.181137E-01,8.923152E+03,9.199559E+03,4.631878E-01,8.129396E-01,9.264172E+03,8.943404E+03,4.808905E-01,7.903060E-01,9.254140E+03,8.893884E+03,4.803698E-01,7.859303E-01,9.429143E+03,8.861597E+03,4.894539E-01,7.830775E-01,1.176409E+04,1.019741E+04,6.106411E-01,9.011339E-01
11:50:00,1.929676E+04,2.038851E+04,1.001659E+00,1.801691E+00,1.735274E+04,1.720473E+04,9.007624E-01,1.520341E+00,8.879877E+03,1.038535E+04,4.609416E-01,9.177207E-01,8.722592E+03,9.397171E+03,4.527769E-01,8.304010E-01,8.715530E+03,9.308189E+03,4.524101E-01,8.225388E-01,8.866951E+03,9.246472E+03,4.602703E-01,8.170846E-01,9.175331E+03,8.965972E+03,4.762787E-01,7.922985E-01,9.164327E+03,8.915683E+03,4.757075E-01,7.878547E-01,9.338911E+03,8.884710E+03,4.847699E-01,7.851179E-01,1.166838E+04,1.020775E+04,6.056726E-01,9.020465E-01
12:00:00,1.917821E+04,2.046737E+04,9.955055E-01,1.808658E+00,1.722615E+04,1.727199E+04,8.941908E-01,1.526281E+00,8.814627E+03,1.041103E+04,4.575544E-01,9.199892E-01,8.671563E+03,9.438558E+03,4.501279E-01,8.340579E-01,8.667867E+03,9.353283E+03,4.499358E-01,8.265231E-01,8.814930E+03,9.289159E+03,4.575698E-01,8.208563E-01,9.095933E+03,8.988828E+03,4.721571E-01,7.943171E-01,9.084076E+03,8.937858E+03,4.715416E-01,7.898131E-01,9.258284E+03,8.907943E+03,4.805844E-01,7.871697E-01,1.158287E+04,1.021437E+04,6.012338E-01,9.026301E-01
12:10:00,2.219287E+04,2.105777E+04,1.151991E+00,1.860829E+00,2.023210E+04,1.785003E+04,1.050226E+00,1.577358E+00,1.054045E+04,1.073073E+04,5.471391E-01,9.482398E-01,1.040864E+04,9.771053E+03,5.402967E-01,8.634391E-01,1.040757E+04,9.688725E+03,5.402410E-01,8.561646E-01,1.055100E+04,9.622788E+03,5.476862E-01,8.503377E-01,1.080883E+04,9.306211E+03,5.610708E-01,8.223626E-01,1.079623E+04,9.254648E+03,5.604168E-01,8.178062E-01,1.097009E+04,9.225551E+03,5.694418E-01,8.152350E-01,1.329031E+04,1.051166E+04,6.898615E-01,9.289011E-01
12:20:00,2.522004E+04,2.164920E+04,1.309093E+00,1.913099E+00,2.325009E+04,1.842852E+04,1.206857E+00,1.628483E+00,1.227355E+04,1.105254E+04,6.370821E-01,9.766807E-01,1.215070E+04,1.010336E+04,6.307047E-01,8.928080E-01,1.215167E+04,1.002337E+04,6.307550E-01,8.857404E-01,1.229200E+04,9.956083E+03,6.380397E-01,8.797938E-01,1.252996E+04,9.626105E+03,6.503931E-01,8.506345E-01,1.251672E+04,9.574033E+03,6.497061E-01,8.460331E-01,1.269024E+04,9.545522E+03,6.587129E-01,8.435137E-01,1.500643E+04,1.080778E+04,7.789202E-01,9.550724E-01
12:30:00,2.825676E+04,2.223935E+04,1.466662E+00,1.965281E+00,2.627729E+04,1.900541E+04,1.363938E+00,1.679487E+00,1.401205E+04,1.137495E+04,7.272889E-01,1.005190E+00,1.389631E+04,1.043457E+04,7.212804E-01,9.220925E-01,1.389886E+04,1.035645E+04,7.214121E-01,9.151897E-01,1.403658E+04,1.028816E+04,7.285615E-01,9.091552E-01,1.425745E+04,9.947092E+03,7.400282E-01,8.790150E-01,1.424367E+04,9.894597E+03,7.393128E-01,8.743762E-01,1.441688E+04,9.866454E+03,7.483039E-01,8.718891E-01,1.672953E+04,1.110153E+04,8.683204E-01,9.810487E-01
12:40:00,3.130260E+04,2.282728E+04,1.624671E+00,2.017299E+00,2.931345E+04,1.957950E+04,1.521452E+00,1.730270E+00,1.575573E+04,1.169717E+04,8.177455E-01,1.033700E+00,1.564566E+04,1.076424E+04,8.120312E-01,9.512576E-01,1.564939E+04,1.068761E+04,8.122249E-01,9.444862E-01,1.578489E+04,1.061861E+04,8.192583E-01,9.383880E-01,1.599089E+04,1.026829E+04,8.299527E-01,9.074296E-01,1.597664E+04,1.021545E+04,8.292133E-01,9.027599E-01,1.614957E+04,1.018747E+04,8.381896E-01,9.002868E-01,1.845900E+04,1.139258E+04,9.580294E-01,1.006803E+00
12:50:00,3.435544E+04,2.341291E+04,1.783019E+00,2.069139E+00,3.235653E+04,2.015015E+04,1.679302E+00,1.780769E+00,1.750337E+04,1.201875E+04,9.083941E-01,1.062168E+00,1.739784E+04,1.109223E+04,9.029158E-01,9.802863E-01,1.740247E+04,1.101679E+04,9.031559E-01,9.736198E-01,1.753603E+04,1.094729E+04,9.100887E-01,9.674766E-01,1.772893E+04,1.058920E+04,9.201029E-01,9.358294E-01,1.771430E+04,1.053608E+04,9.193433E-01,9.311348E-01,1.788697E+04,1.050805E+04,9.283056E-01,9.286578E-01,2.019343E+04,1.168100E+04,1.047980E+00,1.032337E+00
13:00:00,3.741377E+04,2.399655E+04,1.941638E+00,2.120816E+00,3.540511E+04,2.071705E+04,1.837426E+00,1.830948E+00,1.925411E+04,1.233941E+04,9.991971E-01,1.090561E+00,1.915224E+04,1.141849E+04,9.939092E-01,1.009168E+00,1.915752E+04,1.134401E+04,9.941834E-01,1.002586E+00,1.928940E+04,1.127416E+04,1.001028E+00,9.964120E-01,1.947065E+04,1.090945E+04,1.010437E+00,9.641777E-01,1.945569E+04,1.085611E+04,1.009660E+00,9.594634E-01,1.962812E+04,1.082785E+04,1.018609E+00,9.569660E-01,2.193182E+04,1.196721E+04,1.138129E+00,1.057682E+00
13:10:00,3.735461E+04,2.405794E+04,1.938431E+00,2.126347E+00,3.533627E+04,2.075933E+04,1.833723E+00,1.834773E+00,1.922287E+04,1.236138E+04,9.974978E-01,1.092562E+00,1.912396E+04,1.144540E+04,9.923643E-01,1.011601E+00,1.912972E+04,1.137170E+04,9.926627E-01,1.005087E+00,1.926009E+04,1.130162E+04,9.994286E-01,9.988923E-01,1.943087E+04,1.093125E+04,1.008293E+00,9.661553E-01,1.941564E+04,1.087774E+04,1.007503E+00,9.614259E-01,1.958784E+04,1.084909E+04,1.016439E+00,9.588931E-01,2.188895E+04,1.195432E+04,1.135816E+00,1.056599E+00
13:20:00,3.729604E+04,2.410571E+04,1.935284E+00,2.130669E+00,3.526811E+04,2.078506E+04,1.830084E+00,1.837130E+00,1.919191E+04,1.237498E+04,9.958316E-01,1.093820E+00,1.909539E+04,1.146345E+04,9.908225E-01,1.013247E+00,1.910146E+04,1.139038E+04,9.911374E-01,1.006788E+00,1.923052E+04,1.132017E+04,9.978343E-01,1.000581E+00,1.939186E+04,1.094493E+04,1.006208E+00,9.674122E-01,1.937641E+04,1.089131E+04,1.005406E+00,9.626723E-01,1.954842E+04,1.086212E+04,1.014332E+00,9.600914E-01,2.184718E+04,1.193354E+04,1.133580E+00,1.054814E+00
13:30:00,3.723897E+04,2.414083E+04,1.932244E+00,2.133848E+00,3.520160E+04,2.079448E+04,1.826557E+00,1.838025E+00,1.916188E+04,1.238042E+04,9.942307E-01,1.094342E+00,1.906735E+04,1.147288E+04,9.893255E-01,1.014117E+00,1.907362E+04,1.140031E+04,9.896508E-01,1.007703E+00,1.920146E+04,1.133002E+04,9.962838E-01,1.001489E+00,1.935409E+04,1.095056E+04,1.004205E+00,9.679452E-01,1.933845E+04,1.089686E+04,1.003393E+00,9.631985E-01,1.951026E+04,1.086701E+04,1.012308E+00,9.605593E-01,2.180672E+04,1.190575E+04,1.131433E+00,1.052395E+00
13:40:00,3.718219E+04,2.416332E+04,1.929253E+00,2.135879E+00,3.513550E+04,2.078739E+04,1.823083E+00,1.837436E+00,1.913206E+04,1.237751E+04,9.926594E-01,1.094108E+00,1.903919E+04,1.147358E+04,9.878407E-01,1.014201E+00,1.904557E+04,1.140142E+04,9.881718E-01,1.007822E+00,1.917228E+04,1.133110E+04,9.947458E-01,1.001606E+00,1.931684E+04,1.094795E+04,1.002247E+00,9.677350E-01,1.930106E+04,1.089422E+04,1.001429E+00,9.629850E-01,1.947266E+04,1.086362E+04,1.010332E+00,9.602800E-01,2.176692E+04,1.187126E+04,1.129342E+00,1.049368E+00
13:50:00,3.712652E+04,2.417269E+04,1.926343E+00,2.136726E+00,3.507065E+04,2.076332E+04,1.819696E+00,1.835327E+00,1.910289E+04,1.236592E+04,9.911352E-01,1.093093E+00,1.901141E+04,1.146531E+04,9.863889E-01,1.013479E+00,1.901783E+04,1.139347E+04,9.867219E-01,1.007129E+00,1.914349E+04,1.132316E+04,9.932414E-01,1.000913E+00,1.928053E+04,1.093678E+04,1.000353E+00,9.667572E-01,1.926463E+04,1.088305E+04,9.995277E-01,9.620075E-01,1.943602E+04,1.085167E+04,1.008420E+00,9.592323E-01,2.172822E+04,1.183021E+04,1.127324E+00,1.045748E+00
14:00:00,3.707241E+04,2.416852E+04,1.923527E+00,2.136363E+00,3.500750E+04,2.072199E+04,1.816411E+00,1.831680E+00,1.907459E+04,1.234546E+04,9.896632E-01,1.091287E+00,1.898430E+04,1.144792E+04,9.849781E-01,1.011945E+00,1.899069E+04,1.137635E+04,9.853099E-01,1.005618E+00,1.911538E+04,1.130606E+04,9.917786E-01,9.994041E-01,1.924537E+04,1.091685E+04,9.985246E-01,9.649980E-01,1.922937E+04,1.086316E+04,9.976946E-01,9.602518E-01,1.940057E+04,1.083095E+04,1.006577E+00,9.574046E-01,2.169084E+04,1.178253E+04,1.125381E+00,1.041536E+00
14:10:00,3.702001E+04,2.414758E+04,1.920806E+00,2.134514E+00,3.494622E+04,2.066046E+04,1.813227E+00,1.826244E+00,1.904723E+04,1.231445E+04,9.882422E-01,1.088546E+00,1.895794E+04,1.141978E+04,9.836092E-01,1.009458E+00,1.896427E+04,1.134842E+04,9.839376E-01,1.003151E+00,1.908804E+04,1.127816E+04,9.903586E-01,9.969391E-01,1.921140E+04,1.088645E+04,9.967606E-01,9.623118E-01,1.919533E+04,1.083283E+04,9.959267E-01,9.575721E-01,1.936633E+04,1.079981E+04,1.004799E+00,9.546528E-01,2.165479E+04,1.172649E+04,1.123509E+00,1.036583E+00
14:20:00,3.696931E+04,2.410959E+04,1.918173E+00,2.131156E+00,3.488681E+04,2.057879E+04,1.810143E+00,1.819024E+00,1.902078E+04,1.227290E+04,9.868690E-01,1.084873E+00,1.893236E+04,1.138093E+04,9.822810E-01,1.006024E+00,1.893859E+04,1.130976E+04,9.826041E-01,9.997323E-01,1.906148E+04,1.123953E+04,9.889799E-01,9.935236E-01,1.917858E+04,1.084559E+04,9.950566E-01,9.586998E-01,1.916245E+04,1.079208E+04,9.942198E-01,9.539695E-01,1.933327E+04,1.075826E+04,1.003082E+00,9.509797E-01,2.162000E+04,1.166209E+04,1.121704E+00,1.030890E+00
14:30:00,3.692022E+04,2.405431E+04,1.915625E+00,2.126269E+00,3.482920E+04,2.047715E+04,1.807152E+00,1.810039E+00,1.899519E+04,1.222089E+04,9.855405E-01,1.080275E+00,1.890752E+04,1.133150E+04,9.809916E-01,1.001654E+00,1.891362E+04,1.126046E+04,9.813080E-01,9.953742E-01,1.903569E+04,1.119026E+04,9.876411E-01,9.891679E-01,1.914683E+04,1.079434E+04,9.934088E-01,9.541690E-01,1.913066E+04,1.074096E+04,9.925698E-01,9.494508E-01,1.930130E+04,1.070638E+04,1.001423E+00,9.463935E-01,2.158640E+04,1.158931E+04,1.119960E+00,1.024455E+00
14:40:00,3.687267E+04,2.398163E+04,1.913156E+00,2.119843E+00,3.477332E+04,2.035588E+04,1.804252E+00,1.799319E+00,1.897041E+04,1.215859E+04,9.842543E-01,1.074767E+00,1.888340E+04,1.127163E+04,9.797397E-01,9.963612E-01,1.888935E+04,1.120071E+04,9.800484E-01,9.900920E-01,1.901063E+04,1.113053E+04,9.863406E-01,9.838872E-01,1.911610E+04,1.073284E+04,9.918140E-01,9.487319E-01,1.909990E+04,1.067963E+04,9.909733E-01,9.440282E-01,1.927037E+04,1.064433E+04,9.998175E-01,9.409071E-01,2.155391E+04,1.150816E+04,1.118274E+00,1.017282E+00
14:50:00,3.682658E+04,2.389150E+04,1.910765E+00,2.111875E+00,3.471910E+04,2.021546E+04,1.801438E+00,1.786904E+00,1.894640E+04,1.208620E+04,9.830084E-01,1.068367E+00,1.885998E+04,1.120158E+04,9.785242E-01,9.901680E-01,1.886577E+04,1.113075E+04,9.788243E-01,9.839071E-01,1.898630E+04,1.106057E+04,9.850775E-01,9.777027E-01,1.908634E+04,1.066130E+04,9.902695E-01,9.424073E-01,1.907012E+04,1.060829E+04,9.894277E-01,9.377214E-01,1.924042E+04,1.057232E+04,9.982633E-01,9.345410E-01,2.152247E+04,1.141872E+04,1.116642E+00,1.009375E+00
15:00:00,3.678190E+04,2.378402E+04,1.908446E+00,2.102372E+00,3.466649E+04,2.005648E+04,1.798708E+00,1.772849E+00,1.892313E+04,1.200403E+04,9.818008E-01,1.061103E+00,1.883724E+04,1.112166E+04,9.773438E-01,9.831021E-01,1.884284E+04,1.105091E+04,9.776349E-01,9.768480E-01,1.896265E+04,1.098072E+04,9.838505E-01,9.706427E-01,1.905750E+04,1.058002E+04,9.887729E-01,9.352216E-01,1.904126E+04,1.052723E+04,9.879305E-01,9.305550E-01,1.921141E+04,1.049064E+04,9.967579E-01,9.273200E-01,2.149203E+04,1.132111E+04,1.115063E+00,1.000745E+00
15:10:00,3.673857E+04,2.365631E+04,1.906197E+00,2.091082E+00,3.461542E+04,1.987665E+04,1.796057E+00,1.756952E+00,1.890057E+04,1.191086E+04,9.806299E-01,1.052866E+00,1.881514E+04,1.103066E+04,9.761976E-01,9.750569E-01,1.882057E+04,1.095997E+04,9.764791E-01,9.688084E-01,1.893968E+04,1.088975E+04,9.826585E-01,9.626006E-01,1.902954E+04,1.048779E+04,9.873221E-01,9.270673E-01,1.901330E+04,1.043524E+04,9.864794E-01,9.224223E-01,1.918329E+04,1.039809E+04,9.952989E-01,9.191376E-01,2.146255E+04,1.121390E+04,1.113533E+00,9.912669E-01
15:20:00,3.669653E+04,2.350965E+04,1.904016E+00,2.078116E+00,3.456584E+04,1.967774E+04,1.793485E+00,1.739366E+00,1.887868E+04,1.180752E+04,9.794942E-01,1.043730E+00,1.879369E+04,1.092944E+04,9.750842E-01,9.661084E-01,1.879892E+04,1.085881E+04,9.753559E-01,9.598644E-01,1.891736E+04,1.078854E+04,9.815005E-01,9.536524E-01,1.900242E+04,1.038544E+04,9.859151E-01,9.180187E-01,1.898618E+04,1.033316E+04,9.850724E-01,9.133974E-01,1.915603E+04,1.029550E+04,9.938843E-01,9.100680E-01,2.143398E+04,1.109775E+04,1.112051E+00,9.809987E-01
15:30:00,3.665574E+04,2.334491E+04,1.901899E+00,2.063552E+00,3.451769E+04,1.946105E+04,1.790986E+00,1.720210E+00,1.885744E+04,1.169467E+04,9.783922E-01,1.033753E+00,1.877284E+04,1.081865E+04,9.740026E-01,9.563137E-01,1.877789E+04,1.074806E+04,9.742644E-01,9.500733E-01,1.889568E+04,1.067772E+04,9.803753E-01,9.438553E-01,1.897612E+04,1.027360E+04,9.845500E-01,9.081318E-01,1.895988E+04,1.022162E+04,9.837075E-01,9.035364E-01,1.912959E+04,1.018351E+04,9.925122E-01,9.001669E-01,2.140628E+04,1.097311E+04,1.110613E+00,9.699794E-01
15:40:00,3.661614E+04,2.316298E+04,1.899845E+00,2.047467E+00,3.447093E+04,1.922791E+04,1.788560E+00,1.699599E+00,1.883683E+04,1.157295E+04,9.773226E-01,1.022992E+00,1.875259E+04,1.069894E+04,9.729518E-01,9.457308E-01,1.875744E+04,1.062838E+04,9.732036E-01,9.394932E-01,1.887460E+04,1.055796E+04,9.792818E-01,9.332673E-01,1.895058E+04,1.015293E+04,9.832252E-01,8.974635E-01,1.893436E+04,1.010126E+04,9.823832E-01,8.928959E-01,1.910393E+04,1.006275E+04,9.911809E-01,8.894909E-01,2.137942E+04,1.084042E+04,1.109220E+00,9.582488E-01
15:50:00,3.657770E+04,2.296499E+04,1.897850E+00,2.029964E+00,3.442551E+04,1.897984E+04,1.786203E+00,1.677669E+00,1.881682E+04,1.144312E+04,9.762841E-01,1.011514E+00,1.873292E+04,1.057109E+04,9.719308E-01,9.344279E-01,1.873757E+04,1.050055E+04,9.721726E-01,9.281923E-01,1.885412E+04,1.043002E+04,9.782192E-01,9.219568E-01,1.892580E+04,1.002418E+04,9.819391E-01,8.860812E-01,1.890958E+04,9.972836E+03,9.810978E-01,8.815423E-01,1.907903E+04,9.933970E+03,9.898888E-01,8.781060E-01,2.135336E+04,1.070026E+04,1.107868E+00,9.458573E-01
16:00:00,3.654037E+04,2.275239E+04,1.895913E+00,2.011169E+00,3.438139E+04,1.871867E+04,1.783913E+00,1.654581E+00,1.879738E+04,1.130609E+04,9.752757E-01,9.994004E-01,1.871379E+04,1.043600E+04,9.709387E-01,9.224848E-01,1.871826E+04,1.036547E+04,9.711704E-01,9.162505E-01,1.883422E+04,1.029481E+04,9.771864E-01,9.100037E-01,1.890173E+04,9.888248E+03,9.806904E-01,8.740638E-01,1.888553E+04,9.837253E+03,9.798498E-01,8.695559E-01,1.905485E+04,9.798074E+03,9.886345E-01,8.660921E-01,2.132808E+04,1.055333E+04,1.106556E+00,9.328682E-01
16:10:00,3.650412E+04,2.253456E+04,1.894032E+00,1.991912E+00,3.433851E+04,1.845395E+04,1.781689E+00,1.631179E+00,1.877850E+04,1.116699E+04,9.742962E-01,9.871033E-01,1.869521E+04,1.029877E+04,9.699744E-01,9.103534E-01,1.869949E+04,1.022825E+04,9.701963E-01,9.041196E-01,1.881487E+04,1.015745E+04,9.761824E-01,8.978598E-01,1.887836E+04,9.750221E+03,9.794777E-01,8.618615E-01,1.886218E+04,9.699591E+03,9.786379E-01,8.573859E-01,1.903138E+04,9.660138E+03,9.874165E-01,8.538978E-01,2.130354E+04,1.040472E+04,1.105283E+00,9.197296E-01
