Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
18:10:00,6.243252E-01,5.948928E+03,2.047479E+00,2.696660E+04,4.370880E+04,2.055875E+00,6.483024E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,5.948928E+03,1.581225E+00,2.177364E+04,3.724424E+04,1.916882E+00,6.219014E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,9.832948E-01,1.303275E+04,2.149475E+04,1.046284E+00,3.276407E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.933029E-01,1.203045E+04,2.025459E+04,1.041254E+00,3.266854E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.857782E-01,1.194664E+04,2.014941E+04,1.041394E+00,3.267119E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.779912E-01,1.185992E+04,2.004030E+04,1.048216E+00,3.280077E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.343301E-01,1.137363E+04,1.942337E+04,1.049705E+00,3.282903E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.294571E-01,1.131936E+04,1.935396E+04,1.048714E+00,3.281021E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.250258E-01,1.127001E+04,1.929072E+04,1.059182E+00,3.300904E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.974464E+03,8.897010E-01,1.199027E+04,2.027727E+04,1.200004E+00,3.568403E+04,3.121626E-01,0.000000E+00,0.000000E+00
18:20:00,6.243252E-01,6.113609E+03,1.972750E+00,2.596971E+04,4.184095E+04,1.859458E+00,6.109878E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.113609E+03,1.506975E+00,2.078205E+04,3.556481E+04,1.720136E+00,5.845253E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,9.421173E-01,1.249184E+04,2.048520E+04,9.340807E-01,3.063236E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,8.523546E-01,1.149210E+04,1.928864E+04,9.290583E-01,3.053697E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,8.448276E-01,1.140826E+04,1.918666E+04,9.291888E-01,3.053945E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,8.370100E-01,1.132120E+04,1.908045E+04,9.359877E-01,3.066859E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,7.933561E-01,1.083499E+04,1.848161E+04,9.373097E-01,3.069368E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,7.885305E-01,1.078124E+04,1.841481E+04,9.363198E-01,3.067488E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,7.840737E-01,1.073161E+04,1.835296E+04,9.467877E-01,3.087370E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.056805E+03,8.472915E-01,1.143564E+04,1.929491E+04,1.087608E+00,3.354856E+04,3.121626E-01,0.000000E+00,0.000000E+00
18:30:00,6.243252E-01,6.278291E+03,1.897920E+00,2.497179E+04,3.985239E+04,1.663245E+00,5.737137E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.278291E+03,1.433226E+00,1.979607E+04,3.381822E+04,1.523624E+00,5.471961E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,9.012656E-01,1.195461E+04,1.942137E+04,8.220044E-01,2.850322E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,8.117393E-01,1.095748E+04,1.827830E+04,8.169904E-01,2.840799E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,8.042099E-01,1.087362E+04,1.818044E+04,8.171120E-01,2.841030E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,7.963590E-01,1.078618E+04,1.807805E+04,8.238870E-01,2.853898E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,7.527163E-01,1.030008E+04,1.750287E+04,8.250463E-01,2.856099E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,7.479396E-01,1.024688E+04,1.743929E+04,8.240576E-01,2.854221E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,7.434546E-01,1.019693E+04,1.737939E+04,8.345229E-01,2.874097E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.139145E+03,8.051520E-01,1.088406E+04,1.827102E+04,9.753200E-01,3.141523E+04,3.121626E-01,0.000000E+00,0.000000E+00
18:40:00,6.243252E-01,6.442973E+03,1.823300E+00,2.397630E+04,3.807607E+04,1.466981E+00,5.364331E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.442973E+03,1.360329E+00,1.881961E+04,3.220418E+04,1.327071E+00,5.098622E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,8.609022E-01,1.142286E+04,1.847056E+04,7.098987E-01,2.637373E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.716244E-01,1.042846E+04,1.736141E+04,7.048926E-01,2.627866E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.640929E-01,1.034457E+04,1.726612E+04,7.050055E-01,2.628081E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.562061E-01,1.025673E+04,1.716597E+04,7.117573E-01,2.640903E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.125785E-01,9.770788E+03,1.660597E+04,7.127586E-01,2.642804E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.078522E-01,9.718144E+03,1.654470E+04,7.117711E-01,2.640929E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.033366E-01,9.667851E+03,1.648591E+04,7.222339E-01,2.660799E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.221486E+03,7.634467E-01,1.033732E+04,1.733799E+04,8.630084E-01,2.928161E+04,3.121626E-01,0.000000E+00,0.000000E+00
18:50:00,6.243252E-01,6.607654E+03,1.748408E+00,2.297786E+04,3.654837E+04,1.270714E+00,4.991552E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.607654E+03,1.287830E+00,1.784758E+04,3.074613E+04,1.130524E+00,4.725334E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,8.208052E-01,1.089410E+04,1.765127E+04,5.977909E-01,2.424445E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,7.317903E-01,9.902578E+03,1.655378E+04,5.927924E-01,2.414954E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,7.242573E-01,9.818669E+03,1.645924E+04,5.928970E-01,2.415152E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,7.163324E-01,9.730398E+03,1.635941E+04,5.996259E-01,2.427930E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,6.727269E-01,9.244682E+03,1.580429E+04,6.004738E-01,2.429540E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,6.680528E-01,9.192617E+03,1.574421E+04,5.994874E-01,2.427667E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,6.635040E-01,9.141951E+03,1.568545E+04,6.099474E-01,2.447530E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.303827E+03,7.219532E-01,9.792958E+03,1.650947E+04,7.506979E-01,2.714823E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:00:00,6.243252E-01,6.772336E+03,1.673206E+00,2.197596E+04,3.519166E+04,1.074455E+00,4.618830E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.772336E+03,1.215723E+00,1.687990E+04,2.940466E+04,9.339932E-01,4.352120E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,7.809634E-01,1.036817E+04,1.692523E+04,4.856869E-01,2.211552E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.922304E-01,9.379742E+03,1.582567E+04,4.806957E-01,2.202075E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.846966E-01,9.295820E+03,1.573070E+04,4.807921E-01,2.202258E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.767313E-01,9.207094E+03,1.562991E+04,4.874986E-01,2.214992E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.331557E-01,8.721687E+03,1.507282E+04,4.881975E-01,2.216319E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.285358E-01,8.670223E+03,1.501320E+04,4.872122E-01,2.214448E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.239509E-01,8.619152E+03,1.495372E+04,4.976693E-01,2.234304E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.386168E+03,6.806642E-01,9.250858E+03,1.575581E+04,6.383955E-01,2.501526E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:10:00,6.243252E-01,6.893102E+03,1.643306E+00,2.152261E+04,3.459556E+04,1.072590E+00,4.615234E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,6.893102E+03,1.189607E+00,1.646846E+04,2.884260E+04,9.545601E-01,4.391129E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,7.674190E-01,1.015714E+04,1.663651E+04,4.846941E-01,2.209643E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.789863E-01,9.172003E+03,1.553830E+04,4.910561E-01,2.221722E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.714524E-01,9.088075E+03,1.544323E+04,4.911444E-01,2.221889E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.634444E-01,8.998868E+03,1.534179E+04,4.978291E-01,2.234581E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.199061E-01,8.513851E+03,1.478497E+04,4.983833E-01,2.235634E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.153423E-01,8.463010E+03,1.472609E+04,4.973990E-01,2.233765E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.107185E-01,8.411503E+03,1.466611E+04,5.078532E-01,2.253614E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.446551E+03,6.656540E-01,9.023436E+03,1.544675E+04,6.654356E-01,2.552821E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:20:00,6.243252E-01,7.013869E+03,1.612346E+00,2.105736E+04,3.402786E+04,1.071222E+00,4.612616E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.013869E+03,1.163130E+00,1.605291E+04,2.830661E+04,9.757025E-01,4.431258E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,7.536803E-01,9.943893E+03,1.636757E+04,4.839962E-01,2.208311E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.655612E-01,8.962199E+03,1.526843E+04,5.017311E-01,2.241983E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.580275E-01,8.878270E+03,1.517299E+04,5.018116E-01,2.242135E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.499738E-01,8.788549E+03,1.507059E+04,5.084726E-01,2.254782E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.064779E-01,8.303982E+03,1.451240E+04,5.088853E-01,2.255565E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.019717E-01,8.253781E+03,1.445408E+04,5.079023E-01,2.253699E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,5.973056E-01,8.201800E+03,1.439336E+04,5.183497E-01,2.273534E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.506934E+03,6.504242E-01,8.793520E+03,1.515320E+04,6.927713E-01,2.604706E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:30:00,6.243252E-01,7.134635E+03,1.581257E+00,2.059057E+04,3.348040E+04,1.069714E+00,4.609736E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.134635E+03,1.137255E+00,1.564403E+04,2.779800E+04,9.966796E-01,4.471075E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,7.402071E-01,9.733559E+03,1.611428E+04,4.832032E-01,2.206800E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,6.524219E-01,8.755547E+03,1.501401E+04,5.123053E-01,2.262053E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,6.448892E-01,8.671626E+03,1.491814E+04,5.123782E-01,2.262192E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,6.367882E-01,8.581374E+03,1.481465E+04,5.190176E-01,2.274797E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,5.933418E-01,8.097341E+03,1.425453E+04,5.192935E-01,2.275321E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,5.888952E-01,8.047803E+03,1.419673E+04,5.183115E-01,2.273457E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,5.841843E-01,7.995320E+03,1.413514E+04,5.287547E-01,2.293283E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.567318E+03,6.354429E-01,8.566338E+03,1.487362E+04,7.200422E-01,2.656474E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:40:00,6.243252E-01,7.255402E+03,1.550517E+00,2.012755E+04,3.294941E+04,1.068319E+00,4.607077E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.255402E+03,1.112405E+00,1.524651E+04,2.731511E+04,1.017789E+00,4.511145E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,7.272188E-01,9.528577E+03,1.587430E+04,4.824720E-01,2.205407E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,6.397743E-01,8.554335E+03,1.477309E+04,5.229471E-01,2.282254E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,6.322424E-01,8.470421E+03,1.467676E+04,5.230127E-01,2.282379E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,6.240924E-01,8.379621E+03,1.457213E+04,5.296312E-01,2.294944E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,5.806955E-01,7.896129E+03,1.400985E+04,5.297741E-01,2.295215E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,5.763093E-01,7.847261E+03,1.395255E+04,5.287931E-01,2.293353E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,5.715511E-01,7.794250E+03,1.389002E+04,5.392325E-01,2.313172E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.627701E+03,6.209135E-01,8.344157E+03,1.460628E+04,7.473980E-01,2.708409E+04,3.121626E-01,0.000000E+00,0.000000E+00
19:50:00,6.243252E-01,7.376168E+03,1.520707E+00,1.967480E+04,3.243755E+04,1.066993E+00,4.604550E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.376168E+03,1.089091E+00,1.486606E+04,2.686067E+04,1.038977E+00,4.551368E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,7.149797E-01,9.331899E+03,1.564840E+04,4.817754E-01,2.204081E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,6.278755E-01,8.361436E+03,1.454654E+04,5.336268E-01,2.302528E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,6.203438E-01,8.277522E+03,1.444975E+04,5.336854E-01,2.302639E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,6.121436E-01,8.186162E+03,1.434397E+04,5.402838E-01,2.315166E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,5.687923E-01,7.703170E+03,1.377944E+04,5.402976E-01,2.315192E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,5.644662E-01,7.654972E+03,1.372263E+04,5.393175E-01,2.313332E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,5.596582E-01,7.601405E+03,1.365911E+04,5.497537E-01,2.333145E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.688084E+03,6.070923E-01,8.129836E+03,1.435225E+04,7.748076E-01,2.760454E+04,3.121626E-01,0.000000E+00,0.000000E+00
20:00:00,6.243252E-01,7.496935E+03,1.492157E+00,1.923603E+04,3.194643E+04,1.065723E+00,4.602132E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.496935E+03,1.067546E+00,1.450530E+04,2.643529E+04,1.060231E+00,4.591718E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,7.036165E-01,9.144951E+03,1.543672E+04,4.811076E-01,2.202811E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,6.168478E-01,8.178219E+03,1.433449E+04,5.443377E-01,2.322862E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,6.093152E-01,8.094295E+03,1.423725E+04,5.443895E-01,2.322961E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,6.010642E-01,8.002369E+03,1.413031E+04,5.509684E-01,2.335451E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,5.577515E-01,7.519804E+03,1.356349E+04,5.508568E-01,2.335239E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,5.534844E-01,7.472262E+03,1.350716E+04,5.498776E-01,2.333380E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,5.486240E-01,7.418111E+03,1.344262E+04,5.603113E-01,2.353188E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.748468E+03,5.941041E-01,7.924777E+03,1.411183E+04,8.022604E-01,2.812586E+04,3.121626E-01,0.000000E+00,0.000000E+00
